case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,5,2036284406,0.0036458333488553,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,5,2036284406,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,14.0,6,2036284407,0.004372258670628,0.015625,0.015625,0.0,0.0434728562831878,0.1848104298114776,0.0360177941620349,0.0690662115812301,1.184011936187744,0.9082279801368712,0.6906436681747437,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,14.0,6,2036284407,0.0043037282302975,0.015625,0.015625,0.0,0.0470784492790699,0.2051631659269333,0.038997832685709,0.0745007842779159,1.320953130722046,0.8970585465431213,0.6887026429176331,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,14.0,6,2036284407,0.0084566883742809,0.171875,0.171875,0.0,0.0467800572514534,1.0356271266937256,0.0446180403232574,0.0690662115812301,1.184011936187744,0.9082279801368712,0.6906436681747437,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,6,2036284407,0.0,0.0,0.0,0.0,0.0051518194377422,0.0217280890792608,0.0042017675004899,0.0152726303786039,1.602244257926941,0.8586764931678772,0.4839861989021301,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,6,2036284407,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,6,2036284407,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,14.0,7,2036284408,0.0312088821083307,0.109375,0.109375,0.0,0.0710019692778587,0.3225503861904144,0.0587393641471862,0.1157902479171752,1.9577560424804688,0.8600012063980103,0.6585738658905029,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,14.0,7,2036284408,0.0332099795341491,0.125,0.125,0.0,0.0749466493725776,0.3549470901489258,0.0625289604067802,0.1239279136061668,2.165452241897583,0.8462501764297485,0.6571481823921204,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,14.0,7,2036284408,0.0398848690092563,0.25,0.25,0.0,0.0749443918466568,1.7977967262268066,0.0715658739209175,0.1157902479171752,1.9577560424804688,0.8600012063980103,0.6585738658905029,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,7,2036284408,0.0,0.0,0.0,0.0,0.0094536673277616,0.0497559756040573,0.0078875757753849,0.0184750463813543,1.938208103179932,0.8206086158752441,0.4708410203456878,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,7,2036284408,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,7,2036284408,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,14.0,8,2036284409,0.0392269752919673,0.171875,0.171875,0.0,0.087499551475048,0.4545895755290985,0.0736222565174102,0.1468126475811004,2.5367114543914795,0.8144859075546265,0.6779483556747437,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,14.0,8,2036284409,0.0422971509397029,0.171875,0.171875,0.0,0.0911345332860946,0.4898387193679809,0.0769683867692947,0.1549037247896194,2.759196519851685,0.8041313886642456,0.675452709197998,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,14.0,8,2036284409,0.0665981397032737,0.328125,0.328125,0.0,0.0920432731509208,2.6255366802215576,0.0885089710354805,0.1468126475811004,2.5367114543914795,0.8144859075546265,0.6779483556747437,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,8,2036284409,0.0045024673454463,0.015625,0.015625,0.0,0.019917806610465,0.2310528010129928,0.0176327507942914,0.042162250727415,4.423221111297607,0.725389301776886,0.465020090341568,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,8,2036284409,0.0046052634716033,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,8,2036284409,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,14.0,9,2036284410,0.0165912825614213,0.09375,0.09375,0.0,0.0524676293134689,0.2356406152248382,0.0433480031788349,0.0859046503901481,1.4692648649215698,0.8815296292304993,0.6827648878097534,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,14.0,9,2036284410,0.0217653512954711,0.109375,0.109375,0.0,0.0566858351230621,0.2612434029579162,0.0468043684959411,0.0933138132095336,1.6465013027191162,0.8688987493515015,0.6808419227600098,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,14.0,9,2036284410,0.0264117326587438,0.1875,0.1875,0.0,0.055010762065649,1.278126239776611,0.0521526560187339,0.0859046503901481,1.4692648649215698,0.8815296292304993,0.6827648878097534,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,9,2036284410,0.0,0.0,0.0,0.0,0.0088455770164728,0.0351504273712635,0.0071479026228189,0.0159178767353296,1.6699365377426147,0.8452690839767456,0.4836674332618713,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,9,2036284410,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,9,2036284410,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,14.0,10,2036284411,0.0043242871761322,0.03125,0.03125,0.0,0.0459979027509689,0.1905061602592468,0.0376954786479473,0.071749098598957,1.2325544357299805,0.9007195234298706,0.6927022933959961,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,14.0,10,2036284411,0.0044133774936199,0.015625,0.015625,0.0,0.0502613224089145,0.2143569886684417,0.0413081832230091,0.0786005035042762,1.3968820571899414,0.886064350605011,0.6900348663330078,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,14.0,10,2036284411,0.0109991775825619,0.125,0.125,0.0,0.0494158715009689,1.0403378009796145,0.0470024533569812,0.071749098598957,1.2325544357299805,0.9007195234298706,0.6927022933959961,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,10,2036284411,0.0,0.0,0.0,0.0,0.0053394460119307,0.0217435825616121,0.0043066209182143,0.0150113524869084,1.5748335123062134,0.8545408248901367,0.4893640577793121,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,10,2036284411,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,10,2036284411,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,14.0,11,2036284412,0.0065241227857768536,0.046875,0.046875,0.0,0.04044144228100777,0.188676655292511,0.0332227498292923,0.07594916224479675,1.2850486040115356,0.9064998030662537,0.6693974137306213,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,14.0,11,2036284412,0.006928454153239727,0.0625,0.0625,0.0,0.043820980936288834,0.21132563054561615,0.036173015832901,0.08265160769224167,1.4470044374465942,0.8936179876327515,0.6660487651824951,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,14.0,11,2036284412,0.013329221867024899,0.078125,0.078125,0.0,0.042830854654312134,1.1109243631362915,0.04067390784621239,0.07594916224479675,1.2850486040115356,0.9064998030662537,0.6693974137306213,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,11,2036284412,0.0,0.0,0.0,0.0,0.0071818032301962376,0.032025162130594254,0.005849313922226429,0.015934960916638374,1.6717289686203003,0.8662731051445007,0.46032941341400146,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,11,2036284412,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,11,2036284412,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
