case,scenario,num_streams,variant,candidate_mode,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf1_lt0p5,global,6.0,0,222983501,0.1423251330852508,0.6875,0.6875,0.0,0.2260064035654068,0.4503160119056701,0.1508169472217559,0.025675831362605,0.3161163628101349,0.9983317255973816,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf2_lt1,global,6.0,0,222983501,0.13151715695858,0.6875,0.6875,0.0,0.216701939702034,0.4326659440994262,0.1443984061479568,0.0100613562390208,0.1685752123594284,1.0,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf4_lt2,global,6.0,0,222983501,0.121680699288845,0.625,0.625,0.0,0.2154134064912796,0.4303100407123565,0.1434625089168548,0.0082472916692495,0.1392377167940139,0.9999728798866272,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_case_specific_r16_warm_lf2_lt1,case_specific,6.0,0,222983501,0.1287645697593689,0.625,0.625,0.0,0.219143345952034,0.4360432028770447,0.1456298530101776,0.0200441759079694,0.3387832641601562,0.9994303584098816,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,old_checkpoint_repaired_detector,old_checkpoint,6.0,0,222983501,0.1331363320350647,0.6875,0.6875,0.0,0.23046875,0.444150447845459,0.1496540904045105,0.0289192572236061,0.2048763185739517,1.0,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_uncertainty_off,global_control,6.0,0,222983501,0.1735346466302871,0.75,0.75,0.0,0.2296820729970932,0.5361706614494324,0.1641870588064193,0.025675831362605,0.3161163628101349,0.9983317255973816,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_random_graph,global_control,6.0,0,222983501,0.1423251330852508,0.6875,0.6875,0.0,0.2260064035654068,0.4503160119056701,0.1508169472217559,0.025675831362605,0.3161163628101349,0.9983317255973816,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_full_graph,global_control,6.0,0,222983501,0.1423251330852508,0.6875,0.6875,0.0,0.2260064035654068,0.4503160119056701,0.1508169472217559,0.025675831362605,0.3161163628101349,0.9983317255973816,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,ls_lmmse,standard,6.0,0,222983501,0.1644268035888672,0.75,0.75,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,perfect_csi_lmmse,standard,6.0,0,222983501,0.0940738320350647,0.5625,0.5625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r16_warm_lf2_lt1,global,6.0,1,222983502,0.1130181327462196,0.5625,0.5625,0.0,0.2021077424287796,0.3977254331111908,0.1327908188104629,0.0156187321990728,0.1729016304016113,0.9999321699142456,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf1_lt0p5,global,6.0,1,222983502,0.1274287551641464,0.625,0.625,0.0,0.2095404714345932,0.4153710901737213,0.1389256864786148,0.0256929080933332,0.3177900016307831,0.9967448115348816,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf2_lt1,global,6.0,1,222983502,0.122773639857769,0.5625,0.5625,0.0,0.2006700336933136,0.4002794325351715,0.1332044452428817,0.0109514957293868,0.181669607758522,0.9999728798866272,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf4_lt2,global,6.0,1,222983502,0.1181994825601577,0.5625,0.5625,0.0,0.1976860910654068,0.3970661461353302,0.1318239718675613,0.008430958725512,0.1417064368724823,0.9997694492340088,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_case_specific_r16_warm_lf2_lt1,case_specific,6.0,1,222983502,0.1186042726039886,0.5625,0.5625,0.0,0.2033420205116272,0.4041871130466461,0.1346873641014099,0.0214855652302503,0.3587847352027893,0.9980061650276184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,old_checkpoint_repaired_detector,old_checkpoint,6.0,1,222983502,0.1239475384354591,0.5625,0.5625,0.0,0.2130805104970932,0.415248155593872,0.1391153037548065,0.030270617455244,0.2130393832921981,0.9999050498008728,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_uncertainty_off,global_control,6.0,1,222983502,0.1605812758207321,0.6875,0.6875,0.0,0.2099338173866272,0.4908372163772583,0.1504606753587722,0.0256929080933332,0.3177900016307831,0.9967448115348816,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_random_graph,global_control,6.0,1,222983502,0.1274287551641464,0.625,0.625,0.0,0.2095404714345932,0.4153710901737213,0.1389256864786148,0.0256929080933332,0.3177900016307831,0.9967448115348816,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_full_graph,global_control,6.0,1,222983502,0.1274287551641464,0.625,0.625,0.0,0.2095404714345932,0.4153710901737213,0.1389256864786148,0.0256929080933332,0.3177900016307831,0.9967448115348816,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,ls_lmmse,standard,6.0,1,222983502,0.1500971466302871,0.6875,0.6875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,perfect_csi_lmmse,standard,6.0,1,222983502,0.0990932583808898,0.5625,0.5625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r16_warm_lf2_lt1,global,6.0,2,222983503,0.1073510348796844,0.6875,0.6875,0.0,0.21826171875,0.4337307512760162,0.1445336937904358,0.0160962082445621,0.1794715672731399,0.9999592900276184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf1_lt0p5,global,6.0,2,222983503,0.1356460452079773,0.6875,0.6875,0.0,0.2242974191904068,0.4526304304599762,0.150527998805046,0.0252131149172782,0.3119089901447296,0.9978705644607544,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf2_lt1,global,6.0,2,222983503,0.1088892444968223,0.6875,0.6875,0.0,0.2146131694316864,0.4354591965675354,0.1442102044820785,0.0107824578881263,0.180435836315155,0.9999050498008728,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf4_lt2,global,6.0,2,222983503,0.1039912551641464,0.6875,0.6875,0.0,0.2131890207529068,0.4332318902015686,0.1434008330106735,0.0084222890436649,0.1433375924825668,0.9998779296875,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_case_specific_r16_warm_lf2_lt1,case_specific,6.0,2,222983503,0.1158516779541969,0.6875,0.6875,0.0,0.220486119389534,0.4422204494476318,0.1466783136129379,0.0226666033267974,0.3786174952983856,0.9988606572151184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,old_checkpoint_repaired_detector,old_checkpoint,6.0,2,222983503,0.1271453946828842,0.8125,0.8125,0.0,0.230862095952034,0.4497493207454681,0.1508883386850357,0.0307832155376672,0.2176840901374817,0.9999592900276184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_uncertainty_off,global_control,6.0,2,222983503,0.1789183914661407,0.75,0.75,0.0,0.2244601845741272,0.5427787899971008,0.1631525605916977,0.0252131149172782,0.3119089901447296,0.9978705644607544,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_random_graph,global_control,6.0,2,222983503,0.1356460452079773,0.6875,0.6875,0.0,0.2242974191904068,0.4526304304599762,0.150527998805046,0.0252131149172782,0.3119089901447296,0.9978705644607544,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_full_graph,global_control,6.0,2,222983503,0.1356460452079773,0.6875,0.6875,0.0,0.2242974191904068,0.4526304304599762,0.150527998805046,0.0252131149172782,0.3119089901447296,0.9978705644607544,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,ls_lmmse,standard,6.0,2,222983503,0.169203370809555,0.8125,0.8125,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,perfect_csi_lmmse,standard,6.0,2,222983503,0.0765867829322815,0.5,0.5,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r16_warm_lf2_lt1,global,6.0,3,222983504,0.0753724053502082,0.375,0.375,0.0,0.1847737580537796,0.3768589496612549,0.1240895316004753,0.0156581029295921,0.1744546592235565,0.999986469745636,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf1_lt0p5,global,6.0,3,222983504,0.0872328355908393,0.4375,0.4375,0.0,0.1912163645029068,0.3899359405040741,0.1287885457277298,0.0252224300056695,0.311102032661438,0.9980197548866272,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf2_lt1,global,6.0,3,222983504,0.0807561501860618,0.375,0.375,0.0,0.1795111745595932,0.3725099265575409,0.1221705973148346,0.0106157390400767,0.1769727617502212,0.9999457597732544,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf4_lt2,global,6.0,3,222983504,0.0809585452079773,0.375,0.375,0.0,0.1812472939491272,0.373933732509613,0.1224483102560043,0.0080381091684103,0.1372920125722885,0.9998779296875,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_case_specific_r16_warm_lf2_lt1,case_specific,6.0,3,222983504,0.0805942341685295,0.375,0.375,0.0,0.1870659738779068,0.3816266059875488,0.125556468963623,0.0210685469210147,0.3538638055324554,0.99853515625,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,old_checkpoint_repaired_detector,old_checkpoint,6.0,3,222983504,0.0869494825601577,0.4375,0.4375,0.0,0.1980387419462204,0.3975253403186798,0.1316965073347091,0.029948778450489,0.2118809968233108,0.9999728798866272,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_uncertainty_off,global_control,6.0,3,222983504,0.1157302409410476,0.5625,0.5625,0.0,0.1921251118183136,0.4612486064434051,0.1390805542469024,0.0252224300056695,0.311102032661438,0.9980197548866272,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_random_graph,global_control,6.0,3,222983504,0.0872328355908393,0.4375,0.4375,0.0,0.1912163645029068,0.3899359405040741,0.1287885457277298,0.0252224300056695,0.311102032661438,0.9980197548866272,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_full_graph,global_control,6.0,3,222983504,0.0872328355908393,0.4375,0.4375,0.0,0.1912163645029068,0.3899359405040741,0.1287885457277298,0.0252224300056695,0.311102032661438,0.9980197548866272,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,ls_lmmse,standard,6.0,3,222983504,0.1104274615645408,0.625,0.625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,perfect_csi_lmmse,standard,6.0,3,222983504,0.0699886605143547,0.375,0.375,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r16_warm_lf2_lt1,global,10.0,0,222984501,0.0729841291904449,0.375,0.375,0.0,0.1440294086933136,0.3076296746730804,0.0994277670979499,0.0134012419730424,0.1611095815896988,0.999986469745636,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf1_lt0p5,global,10.0,0,222984501,0.0755748003721237,0.375,0.375,0.0,0.1459689736366272,0.3093337416648865,0.1005612015724182,0.021897567436099,0.3202261626720428,0.9982503056526184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf2_lt1,global,10.0,0,222984501,0.0729841291904449,0.375,0.375,0.0,0.1327853798866272,0.2862142622470855,0.0922795385122299,0.0059595368802547,0.1082874685525894,1.0,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf4_lt2,global,10.0,0,222984501,0.0724983811378479,0.375,0.375,0.0,0.1387803852558136,0.2993016839027405,0.096309058368206,0.0056393668055534,0.0910622403025627,1.0,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_case_specific_r16_warm_lf2_lt1,case_specific,10.0,0,222984501,0.0743199437856674,0.375,0.375,0.0,0.1427408903837204,0.3011391460895538,0.0977940112352371,0.0169844310730695,0.3047205209732055,0.9997287392616272,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,old_checkpoint_repaired_detector,old_checkpoint,10.0,0,222984501,0.0822538807988166,0.375,0.375,0.0,0.1623399555683136,0.3415588736534118,0.1113701835274696,0.0260912738740444,0.1907079815864563,0.999986469745636,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_uncertainty_off,global_control,10.0,0,222984501,0.0999433249235153,0.375,0.375,0.0,0.1478678435087204,0.3964830935001373,0.1100330203771591,0.021897567436099,0.3202261626720428,0.9982503056526184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_random_graph,global_control,10.0,0,222984501,0.0755748003721237,0.375,0.375,0.0,0.1459689736366272,0.3093337416648865,0.1005612015724182,0.021897567436099,0.3202261626720428,0.9982503056526184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_full_graph,global_control,10.0,0,222984501,0.0755748003721237,0.375,0.375,0.0,0.1459689736366272,0.3093337416648865,0.1005612015724182,0.021897567436099,0.3202261626720428,0.9982503056526184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,ls_lmmse,standard,10.0,0,222984501,0.0836706608533859,0.375,0.375,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,perfect_csi_lmmse,standard,10.0,0,222984501,0.0592211782932281,0.375,0.375,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r16_warm_lf2_lt1,global,10.0,1,222984502,0.0270806346088647,0.1875,0.1875,0.0,0.1361762136220932,0.2943985164165497,0.0942223221063613,0.0131802111864089,0.1590775698423385,1.0,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf1_lt0p5,global,10.0,1,222984502,0.0321000628173351,0.1875,0.1875,0.0,0.1364339143037796,0.293822705745697,0.0946535095572471,0.0232244338840246,0.3385619223117828,0.9983723759651184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf2_lt1,global,10.0,1,222984502,0.0233160611242055,0.1875,0.1875,0.0,0.1210394948720932,0.2677793800830841,0.0850664302706718,0.0059433276765048,0.1090102568268776,1.0,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf4_lt2,global,10.0,1,222984502,0.0254209842532873,0.1875,0.1875,0.0,0.1266547292470932,0.2823747098445892,0.0896442309021949,0.0055384198203682,0.090860404074192,1.0,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_case_specific_r16_warm_lf2_lt1,case_specific,10.0,1,222984502,0.0272830296307802,0.1875,0.1875,0.0,0.1305338591337204,0.2825354039669037,0.0903757289052009,0.0159075427800416,0.2892615497112274,0.9994032382965088,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,old_checkpoint_repaired_detector,old_checkpoint,10.0,1,222984502,0.0402768775820732,0.25,0.25,0.0,0.1593695729970932,0.3321768939495086,0.1078822389245033,0.0257416274398565,0.1887178421020507,1.0,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_uncertainty_off,global_control,10.0,1,222984502,0.0510848425328731,0.25,0.25,0.0,0.1307915598154068,0.366930603981018,0.0990137383341789,0.0232244338840246,0.3385619223117828,0.9983723759651184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_random_graph,global_control,10.0,1,222984502,0.0321000628173351,0.1875,0.1875,0.0,0.1364339143037796,0.293822705745697,0.0946535095572471,0.0232244338840246,0.3385619223117828,0.9983723759651184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_full_graph,global_control,10.0,1,222984502,0.0321000628173351,0.1875,0.1875,0.0,0.1364339143037796,0.293822705745697,0.0946535095572471,0.0232244338840246,0.3385619223117828,0.9983723759651184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,ls_lmmse,standard,10.0,1,222984502,0.0427461117506027,0.25,0.25,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,perfect_csi_lmmse,standard,10.0,1,222984502,0.0184990279376506,0.125,0.125,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r16_warm_lf2_lt1,global,10.0,2,222984503,0.0461058914661407,0.3125,0.3125,0.0,0.1587727814912796,0.330069899559021,0.1073033139109611,0.0131987361237406,0.1597799807786941,0.9999592900276184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf1_lt0p5,global,10.0,2,222984503,0.0568733811378479,0.375,0.375,0.0,0.1593967080116272,0.3342829644680023,0.109042577445507,0.0232515037059783,0.3387007713317871,0.998046875,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf2_lt1,global,10.0,2,222984503,0.0399125628173351,0.1875,0.1875,0.0,0.1445448100566864,0.3087549209594726,0.0995166301727294,0.0059837084263563,0.1112804934382438,1.0,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_global_r24_cold_lf4_lt2,global,10.0,2,222984503,0.0433937795460224,0.25,0.25,0.0,0.1519232839345932,0.3214156329631805,0.1036184802651405,0.0061535965651273,0.1007932871580123,0.9999592900276184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,joint_case_specific_r16_warm_lf2_lt1,case_specific,10.0,2,222984503,0.0464702062308788,0.375,0.375,0.0,0.1573486328125,0.3277213871479034,0.1065007075667381,0.0175629910081625,0.3181512057781219,0.9993082880973816,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,old_checkpoint_repaired_detector,old_checkpoint,10.0,2,222984503,0.0658193007111549,0.375,0.375,0.0,0.179836705327034,0.3651684820652008,0.1201475486159324,0.0267934296280145,0.1967288702726364,1.0,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_uncertainty_off,global_control,10.0,2,222984503,0.089297279715538,0.375,0.375,0.0,0.1553955078125,0.4377893209457397,0.1174059957265853,0.0232515037059783,0.3387007713317871,0.998046875,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_random_graph,global_control,10.0,2,222984503,0.0568733811378479,0.375,0.375,0.0,0.1593967080116272,0.3342829644680023,0.109042577445507,0.0232515037059783,0.3387007713317871,0.998046875,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,best_global_full_graph,global_control,10.0,2,222984503,0.0568733811378479,0.375,0.375,0.0,0.1593967080116272,0.3342829644680023,0.109042577445507,0.0232515037059783,0.3387007713317871,0.998046875,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_cdl_a_single_user_2layer,cdl-a,2,ls_lmmse,standard,10.0,2,222984503,0.0671146363019943,0.375,0.375,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
