case,scenario,dmrs_config_type,num_users,num_layers_per_user,num_streams,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,temperature,variance_scale,detector_iterations,trainable_parameters,diagnostic_contract_signature
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter3,10.0,0,30573810,0.2350631356239318,0.8125,0.8125,0.0,0.2488742470741272,1.099132776260376,0.2074682563543319,0.0258549358695745,-1.852311849594116,0.999986469745636,1.0,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_temperature_calibrated,10.0,0,30573810,0.1731703281402588,0.8125,0.8125,0.0,0.2384440153837204,0.5317513346672058,0.175747662782669,0.0258549358695745,-1.852311849594116,0.999986469745636,1.0,5.46740198135376,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,uncertainty_off_temperature_calibrated,10.0,0,30573810,0.2030845135450363,0.75,0.75,0.0,0.2310926616191864,0.6378704309463501,0.1809017360210418,0.0258549358695745,-1.852311849594116,0.999986469745636,1.0,8.0,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,variance_scaled_proposed,10.0,0,30573810,0.229922279715538,0.8125,0.8125,0.0,0.230007603764534,2.241778612136841,0.2142892181873321,0.0258549358695745,-2.6987812519073486,0.9546305537223816,1.0,,0.1916661858558654,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,true_channel_iter1,10.0,0,30573810,0.2304484993219375,0.875,0.875,0.0,0.2832302451133728,0.693541944026947,0.2102905958890915,0.0,,,1.0,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,true_channel_iter4,10.0,0,30573810,0.2550598978996277,0.8125,0.8125,0.0,0.2251383513212204,4.801499843597412,0.2190779000520706,0.0,,,1.0,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,ls_lmmse,10.0,0,30573810,0.0926975384354591,0.4375,0.4375,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,perfect_csi_lmmse,10.0,0,30573810,0.039102979004383,0.375,0.375,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed,10.0,1,30573811,0.2126781046390533,0.75,0.75,0.0,0.2345513254404068,1.0751360654830933,0.1973665207624435,0.0258919447660446,-1.8530625104904173,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,graph_off,10.0,1,30573811,0.2428756356239318,0.9375,0.9375,0.0,0.2985025942325592,0.681477963924408,0.2096407413482666,0.0258919447660446,-1.8530625104904173,1.0,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,uncertainty_off_fixed_graph,10.0,1,30573811,0.227048248052597,0.75,0.75,0.0,0.2259114533662796,3.8772456645965576,0.2153104394674301,0.0258919447660446,-1.8530625104904173,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,diagonal_posterior_fixed_graph,10.0,1,30573811,0.214094877243042,0.75,0.75,0.0,0.2345920205116272,1.0751315355300903,0.1973627060651779,0.0258919447660446,-1.8530625104904173,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,mean_only_graph_fixed_cardinality,10.0,1,30573811,0.2126781046390533,0.75,0.75,0.0,0.2345513254404068,1.0751360654830933,0.1973665207624435,0.0258919447660446,-1.8530625104904173,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,random_graph_fixed_cardinality,10.0,1,30573811,0.2126781046390533,0.75,0.75,0.0,0.2345513254404068,1.0751360654830933,0.1973665207624435,0.0258919447660446,-1.8530625104904173,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,full_graph,10.0,1,30573811,0.2126781046390533,0.75,0.75,0.0,0.2345513254404068,1.0751360654830933,0.1973665207624435,0.0258919447660446,-1.8530625104904173,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,untrained_proposed,10.0,1,30573811,0.3088568449020386,1.0,1.0,0.0,0.302300363779068,0.9290803074836732,0.2312629967927932,0.2413845509290695,-0.5780938267707825,0.9977756142616272,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter1,10.0,1,30573811,0.2383824437856674,0.9375,0.9375,0.0,0.2985025942325592,0.626410186290741,0.2042668014764785,0.0258919447660446,-1.8530625104904173,1.0,1.0,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter2,10.0,1,30573811,0.2291126847267151,0.8125,0.8125,0.0,0.2467176616191864,0.8073671460151672,0.1990423798561096,0.0258919447660446,-1.8530625104904173,1.0,1.0,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter3,10.0,1,30573811,0.2097636014223098,0.75,0.75,0.0,0.2485487163066864,1.0386202335357666,0.2047959864139557,0.0258919447660446,-1.8530625104904173,1.0,1.0,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_temperature_calibrated,10.0,1,30573811,0.15495465695858,0.75,0.75,0.0,0.2345513254404068,0.5167956352233887,0.170780211687088,0.0258919447660446,-1.8530625104904173,1.0,1.0,5.46740198135376,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,uncertainty_off_temperature_calibrated,10.0,1,30573811,0.1867308914661407,0.6875,0.6875,0.0,0.2259114533662796,0.6253981590270996,0.1773707866668701,0.0258919447660446,-1.8530625104904173,1.0,1.0,8.0,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,variance_scaled_proposed,10.0,1,30573811,0.2104517370462417,0.75,0.75,0.0,0.2245551198720932,2.120333433151245,0.2064767628908157,0.0258919447660446,-2.702698945999145,0.9547797441482544,1.0,,0.1916661858558654,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,true_channel_iter1,10.0,1,30573811,0.2092373669147491,0.875,0.875,0.0,0.2931043803691864,0.6796081066131592,0.2086133062839508,0.0,,,1.0,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,true_channel_iter4,10.0,1,30573811,0.2189523875713348,0.75,0.75,0.0,0.2115207314491272,4.504683494567871,0.2050710320472717,0.0,,,1.0,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,ls_lmmse,10.0,1,30573811,0.0378481224179267,0.1875,0.1875,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,perfect_csi_lmmse,10.0,1,30573811,0.0129533670842647,0.0625,0.0625,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed,10.0,2,30573812,0.2540479302406311,0.875,0.875,0.0,0.238552525639534,1.1172059774398804,0.2031955420970916,0.0265063289552927,-1.8488842248916624,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,graph_off,10.0,2,30573812,0.2667584121227264,0.9375,0.9375,0.0,0.2988688051700592,0.6897289752960205,0.2118223458528518,0.0265063289552927,-1.8488842248916624,1.0,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,uncertainty_off_fixed_graph,10.0,2,30573812,0.2507691085338592,0.875,0.875,0.0,0.2321912944316864,4.029504299163818,0.223028615117073,0.0265063289552927,-1.8488842248916624,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,diagonal_posterior_fixed_graph,10.0,2,30573812,0.2527525722980499,0.875,0.875,0.0,0.238552525639534,1.1171005964279177,0.2031918317079544,0.0265063289552927,-1.8488842248916624,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,mean_only_graph_fixed_cardinality,10.0,2,30573812,0.2540479302406311,0.875,0.875,0.0,0.238552525639534,1.1172059774398804,0.2031955420970916,0.0265063289552927,-1.8488842248916624,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,random_graph_fixed_cardinality,10.0,2,30573812,0.2540479302406311,0.875,0.875,0.0,0.238552525639534,1.1172059774398804,0.2031955420970916,0.0265063289552927,-1.8488842248916624,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,full_graph,10.0,2,30573812,0.2540479302406311,0.875,0.875,0.0,0.238552525639534,1.1172059774398804,0.2031955420970916,0.0265063289552927,-1.8488842248916624,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,untrained_proposed,10.0,2,30573812,0.2950534224510193,0.9375,0.9375,0.0,0.2984212338924408,0.9415345788002014,0.2307398319244384,0.2405687719583511,-0.5809149146080017,0.9987250566482544,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter1,10.0,2,30573812,0.2591078281402588,0.9375,0.9375,0.0,0.298638254404068,0.6373303532600403,0.207586869597435,0.0265063289552927,-1.8488842248916624,1.0,1.0,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter2,10.0,2,30573812,0.2628723978996277,0.875,0.875,0.0,0.2497965544462204,0.8201969861984253,0.2015524506568908,0.0265063289552927,-1.8488842248916624,1.0,1.0,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter3,10.0,2,30573812,0.2482189089059829,0.875,0.875,0.0,0.2509494423866272,1.088379144668579,0.2089579850435257,0.0265063289552927,-1.8488842248916624,1.0,1.0,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_temperature_calibrated,10.0,2,30573812,0.1791612654924392,0.875,0.875,0.0,0.238552525639534,0.5247712731361389,0.1737311631441116,0.0265063289552927,-1.8488842248916624,1.0,1.0,5.46740198135376,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,uncertainty_off_temperature_calibrated,10.0,2,30573812,0.2114637196063995,0.8125,0.8125,0.0,0.2321912944316864,0.6379265785217285,0.1814946830272674,0.0265063289552927,-1.8488842248916624,1.0,1.0,8.0,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,variance_scaled_proposed,10.0,2,30573812,0.2333225309848785,0.8125,0.8125,0.0,0.2314860075712204,2.21468186378479,0.214919239282608,0.0265063289552927,-2.6808981895446777,0.9508870244026184,1.0,,0.1916661858558654,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,true_channel_iter1,10.0,2,30573812,0.2538455128669739,0.9375,0.9375,0.0,0.2924533486366272,0.690767228603363,0.2121181786060333,0.0,,,1.0,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,true_channel_iter4,10.0,2,30573812,0.2511334121227264,0.875,0.875,0.0,0.2319742888212204,4.892480850219727,0.2254878729581833,0.0,,,1.0,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,ls_lmmse,10.0,2,30573812,0.0804727971553802,0.4375,0.4375,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,perfect_csi_lmmse,10.0,2,30573812,0.0396292097866535,0.3125,0.3125,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed,10.0,3,30573813,0.2327558249235153,0.75,0.75,0.0,0.2354600727558136,1.1168670654296875,0.2000596225261688,0.0258574169129133,-1.8538826704025269,0.999986469745636,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,graph_off,10.0,3,30573813,0.2458711117506027,0.875,0.875,0.0,0.2876654863357544,0.6759360432624817,0.205068364739418,0.0258574169129133,-1.8538826704025269,0.999986469745636,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,uncertainty_off_fixed_graph,10.0,3,30573813,0.2371680587530136,0.75,0.75,0.0,0.2295328825712204,4.049530029296875,0.2195120602846145,0.0258574169129133,-1.8538826704025269,0.999986469745636,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,diagonal_posterior_fixed_graph,10.0,3,30573813,0.2343345135450363,0.75,0.75,0.0,0.2354736328125,1.116926193237305,0.2000646144151687,0.0258574169129133,-1.8538826704025269,0.999986469745636,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,mean_only_graph_fixed_cardinality,10.0,3,30573813,0.2327558249235153,0.75,0.75,0.0,0.2354600727558136,1.1168670654296875,0.2000596225261688,0.0258574169129133,-1.8538826704025269,0.999986469745636,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,random_graph_fixed_cardinality,10.0,3,30573813,0.2327558249235153,0.75,0.75,0.0,0.2354600727558136,1.1168670654296875,0.2000596225261688,0.0258574169129133,-1.8538826704025269,0.999986469745636,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,full_graph,10.0,3,30573813,0.2327558249235153,0.75,0.75,0.0,0.2354600727558136,1.1168670654296875,0.2000596225261688,0.0258574169129133,-1.8538826704025269,0.999986469745636,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,untrained_proposed,10.0,3,30573813,0.2895887196063995,0.9375,0.9375,0.0,0.2962646484375,0.9405494332313538,0.2288565933704376,0.2410255521535873,-0.5822051167488098,0.998155415058136,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter1,10.0,3,30573813,0.2398397028446197,0.875,0.875,0.0,0.2883707582950592,0.6156153082847595,0.1994306594133377,0.0258574169129133,-1.8538826704025269,0.999986469745636,1.0,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter2,10.0,3,30573813,0.2321486324071884,0.75,0.75,0.0,0.2443440705537796,0.8021335601806641,0.1959620267152786,0.0258574169129133,-1.8538826704025269,0.999986469745636,1.0,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter3,10.0,3,30573813,0.2210573107004165,0.75,0.75,0.0,0.2443305104970932,1.054735779762268,0.2039072066545486,0.0258574169129133,-1.8538826704025269,0.999986469745636,1.0,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_temperature_calibrated,10.0,3,30573813,0.1811852306127548,0.75,0.75,0.0,0.2354600727558136,0.5243679285049438,0.1730930358171463,0.0258574169129133,-1.8538826704025269,0.999986469745636,1.0,5.46740198135376,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,uncertainty_off_temperature_calibrated,10.0,3,30573813,0.2226359993219375,0.75,0.75,0.0,0.2295328825712204,0.6447563171386719,0.1808919608592987,0.0258574169129133,-1.8538826704025269,0.999986469745636,1.0,8.0,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,variance_scaled_proposed,10.0,3,30573813,0.2356298565864563,0.75,0.75,0.0,0.2286376953125,2.22796893119812,0.2119445949792862,0.0258574169129133,-2.706977844238281,0.9559462070465088,1.0,,0.1916661858558654,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,true_channel_iter1,10.0,3,30573813,0.2407707124948501,0.875,0.875,0.0,0.2872043251991272,0.6686761379241943,0.2052292376756668,0.0,,,1.0,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,true_channel_iter4,10.0,3,30573813,0.2440090626478195,0.875,0.875,0.0,0.2251383513212204,4.675532341003418,0.2179755419492721,0.0,,,1.0,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,ls_lmmse,10.0,3,30573813,0.0860184580087661,0.4375,0.4375,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,perfect_csi_lmmse,10.0,3,30573813,0.0308047272264957,0.25,0.25,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed,10.0,4,30573814,0.2224740833044052,0.8125,0.8125,0.0,0.2298177033662796,1.039001703262329,0.1938662528991699,0.0263154543936252,-1.849858641624451,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,graph_off,10.0,4,30573814,0.2405683249235153,0.875,0.875,0.0,0.2877061665058136,0.6793949604034424,0.2049023509025573,0.0263154543936252,-1.849858641624451,1.0,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,uncertainty_off_fixed_graph,10.0,4,30573814,0.2369251847267151,0.8125,0.8125,0.0,0.2218017578125,3.714794635772705,0.2112986594438552,0.0263154543936252,-1.849858641624451,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,diagonal_posterior_fixed_graph,10.0,4,30573814,0.2253886014223098,0.8125,0.8125,0.0,0.2298041433095932,1.0389734506607056,0.1938655823469162,0.0263154543936252,-1.849858641624451,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,mean_only_graph_fixed_cardinality,10.0,4,30573814,0.2224740833044052,0.8125,0.8125,0.0,0.2298177033662796,1.039001703262329,0.1938662528991699,0.0263154543936252,-1.849858641624451,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,random_graph_fixed_cardinality,10.0,4,30573814,0.2224740833044052,0.8125,0.8125,0.0,0.2298177033662796,1.039001703262329,0.1938662528991699,0.0263154543936252,-1.849858641624451,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,full_graph,10.0,4,30573814,0.2224740833044052,0.8125,0.8125,0.0,0.2298177033662796,1.039001703262329,0.1938662528991699,0.0263154543936252,-1.849858641624451,1.0,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,untrained_proposed,10.0,4,30573814,0.2838001847267151,0.9375,0.9375,0.0,0.3008490800857544,0.9087634682655334,0.2286525517702102,0.2439850121736526,-0.575316846370697,0.9984266757965088,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter1,10.0,4,30573814,0.2312176078557968,0.875,0.875,0.0,0.2878689169883728,0.6214813590049744,0.2006605714559555,0.0263154543936252,-1.849858641624451,1.0,1.0,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter2,10.0,4,30573814,0.2316628843545913,0.8125,0.8125,0.0,0.2417127788066864,0.7831466794013977,0.1939208358526229,0.0263154543936252,-1.849858641624451,1.0,1.0,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_iter3,10.0,4,30573814,0.2207334786653518,0.8125,0.8125,0.0,0.240017369389534,1.0242804288864136,0.1982612162828445,0.0263154543936252,-1.849858641624451,1.0,1.0,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,proposed_temperature_calibrated,10.0,4,30573814,0.1533354818820953,0.8125,0.8125,0.0,0.2298177033662796,0.5113509297370911,0.1688785851001739,0.0263154543936252,-1.849858641624451,1.0,1.0,5.46740198135376,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,uncertainty_off_temperature_calibrated,10.0,4,30573814,0.1923170238733291,0.8125,0.8125,0.0,0.2218017578125,0.6056182980537415,0.1725359410047531,0.0263154543936252,-1.849858641624451,1.0,1.0,8.0,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,variance_scaled_proposed,10.0,4,30573814,0.2276959121227264,0.8125,0.8125,0.0,0.2213948518037796,2.0313894748687744,0.2026555389165878,0.0263154543936252,-2.685983180999756,0.9508599042892456,1.0,,0.1916661858558654,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_cdl_a_single_user_2layer,cdl-a,1,1,2,2,true_channel_iter1,10.0,4,30573814,0.2298817932605743,0.8125,0.8125,0.0,0.2845458984375,0.6703273057937622,0.2052216529846191,0.0,,,1.0,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
