case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_multiscale_r64,14.0,2,2036284203,0.0500274151563644,0.1875,0.1875,0.0,0.0988091379404068,0.4585189819335937,0.0816042423248291,0.185178205370903,2.852851629257202,0.7869749069213867,0.6672965884208679,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_multiscale_r64,14.0,2,2036284203,0.0239240676164627,0.09375,0.09375,0.0,0.0521172434091568,0.3583903610706329,0.0453386045992374,0.0962993204593658,2.709685802459717,0.8318018317222595,0.6326286196708679,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_context_multiscale_r64,14.0,2,2036284203,0.0587924905121326,0.21875,0.21875,0.0,0.1110952869057655,0.3562769591808319,0.0863130912184715,0.2104604691267013,1.4636857509613037,0.8669162392616272,0.735393762588501,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_context_multiscale_r64,14.0,2,2036284203,0.0255208332091569,0.078125,0.078125,0.0,0.0632572919130325,0.3553990423679352,0.053915899246931,0.1152398139238357,2.035381555557251,0.8508594632148743,0.6531997323036194,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,frozen_old_global,14.0,2,2036284203,0.0631304830312728,0.3125,0.3125,0.0,0.1247242093086242,0.6871762275695801,0.1057295426726341,0.2289631515741348,4.257296562194824,0.6844290494918823,0.6455801725387573,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,winner_uncertainty_off,14.0,2,2036284203,0.0334909558296203,0.265625,0.265625,0.0,0.0679185688495636,2.069349527359009,0.0653921142220497,0.1152398139238357,2.035381555557251,0.8508594632148743,0.6531997323036194,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,2,2036284203,0.0,0.0,0.0,0.0,0.0079933451488614,0.0467411950230598,0.0067844451405107,0.0193255823105573,2.027437925338745,0.8094290494918823,0.4579829573631286,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,2,2036284203,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,2,2036284203,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_single_r24,14.0,3,2036284204,0.0894257128238678,0.3125,0.3125,0.0,0.1488059759140014,0.6291691064834595,0.1206261441111564,0.2591723799705505,3.2500596046447754,0.7091866731643677,0.6907100081443787,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_single_r24,14.0,3,2036284204,0.2098067551851272,0.71875,0.71875,0.0,0.2361992746591568,1.3743215799331665,0.2014897167682647,0.5107094049453735,6.608710289001465,0.4685239493846893,0.6907672882080078,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_multiscale_r64,14.0,3,2036284204,0.0809827297925949,0.265625,0.265625,0.0,0.1320303529500961,0.5897680521011353,0.1078795567154884,0.2228860855102539,3.4454803466796875,0.7181441783905029,0.677818775177002,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_multiscale_r64,14.0,3,2036284204,0.0332716554403305,0.125,0.125,0.0,0.0644847750663757,0.3527967631816864,0.0539333745837211,0.1054656133055687,2.9887468814849854,0.8201746344566345,0.6410530209541321,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_context_multiscale_r64,14.0,3,2036284204,0.0860128849744796,0.328125,0.328125,0.0,0.1430438011884689,0.4336432814598083,0.1088789999485015,0.2521817684173584,1.7555664777755735,0.8269698619842529,0.7438724040985107,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_context_multiscale_r64,14.0,3,2036284204,0.0336485765874385,0.125,0.125,0.0,0.0756813362240791,0.3325733244419098,0.0614295154809951,0.1245902925729751,2.200355529785156,0.8377742171287537,0.6660909652709961,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,frozen_old_global,14.0,3,2036284204,0.0990748405456543,0.359375,0.359375,0.0,0.156211569905281,0.9043142795562744,0.132501482963562,0.2811667025089264,5.236765384674072,0.6045295000076294,0.6608826518058777,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,winner_uncertainty_off,14.0,3,2036284204,0.0432634316384792,0.234375,0.234375,0.0,0.0791603401303291,1.733254313468933,0.0746507793664932,0.1245902925729751,2.200355529785156,0.8377742171287537,0.6660909652709961,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,3,2036284204,2.055921140708961e-05,0.015625,0.015625,0.0,0.0127947777509689,0.0554812401533126,0.0105232838541269,0.0222237966954708,2.3314876556396484,0.7877242565155029,0.4644933640956878,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,3,2036284204,0.000973135989625,0.015625,0.015625,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,3,2036284204,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_single_r24,14.0,4,2036284205,0.0599163919687271,0.234375,0.234375,0.0,0.1189552620053291,0.4688736498355865,0.0958879590034484,0.1926147788763046,2.3874664306640625,0.7882679104804993,0.6939049363136292,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_single_r24,14.0,4,2036284205,0.1635896414518356,0.640625,0.640625,0.0,0.2077365517616272,1.1374222040176392,0.1761111766099929,0.4271307289600372,5.4486165046691895,0.5367578864097595,0.6858301758766174,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_multiscale_r64,14.0,4,2036284205,0.0629934221506118,0.21875,0.21875,0.0,0.100561074912548,0.4450802206993103,0.0824583545327186,0.1726954579353332,2.59680724143982,0.7819338440895081,0.681505024433136,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_multiscale_r64,14.0,4,2036284205,0.0120682567358016,0.0625,0.0625,0.0,0.0413547083735466,0.1878519058227539,0.0342852845788002,0.0551057271659374,1.5910812616348269,0.881151020526886,0.6521960496902466,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_context_multiscale_r64,14.0,4,2036284205,0.0718064680695533,0.234375,0.234375,0.0,0.1139549016952514,0.3623318970203399,0.0885422229766845,0.2014000713825225,1.403193712234497,0.8641730546951294,0.738305389881134,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_context_multiscale_r64,14.0,4,2036284205,0.0204495619982481,0.09375,0.09375,0.0,0.0523387789726257,0.2033053487539291,0.0422481335699558,0.0718655809760093,1.291834831237793,0.8904600143432617,0.6722457408905029,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,frozen_old_global,14.0,4,2036284205,0.0671052634716034,0.25,0.25,0.0,0.1264060735702514,0.6658427119255066,0.1064183488488197,0.2109804004430771,3.8813202381134033,0.6933932900428772,0.6694004535675049,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,winner_uncertainty_off,14.0,4,2036284205,0.030859375372529,0.21875,0.21875,0.0,0.0562382452189922,1.062746524810791,0.0531503446400165,0.0718655809760093,1.291834831237793,0.8904600143432617,0.6722457408905029,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,4,2036284205,0.0,0.0,0.0,0.0,0.0081583661958575,0.0314532257616519,0.0065924008376896,0.0147081688046455,1.5430266857147217,0.8597807884216309,0.4735853374004364,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,4,2036284205,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,4,2036284205,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_single_r24,14.0,5,2036284206,0.058347038924694,0.234375,0.234375,0.0,0.1160165295004844,0.4565781950950622,0.0935307890176773,0.2027431428432464,2.501160144805908,0.7816071510314941,0.6913610696792603,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_single_r24,14.0,5,2036284206,0.1685649752616882,0.671875,0.671875,0.0,0.2142266184091568,1.1652060747146606,0.1823247522115707,0.4619643092155456,5.74888801574707,0.5042837858200073,0.701373815536499,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_multiscale_r64,14.0,5,2036284206,0.0610814169049263,0.234375,0.234375,0.0,0.1061853468418121,0.491388738155365,0.0875827297568321,0.198022723197937,2.942687749862671,0.7723049521446228,0.6839946508407593,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_multiscale_r64,14.0,5,2036284206,0.0203262064605951,0.109375,0.109375,0.0,0.043235495686531,0.2371859401464462,0.0365855582058429,0.0739525184035301,2.0712172985076904,0.8689473271369934,0.6640233397483826,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_context_multiscale_r64,14.0,5,2036284206,0.0714638158679008,0.265625,0.265625,0.0,0.1221743002533912,0.4025993645191192,0.0952139496803283,0.2340749651193618,1.6336338520050049,0.8466107249259949,0.7403247952461243,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_context_multiscale_r64,14.0,5,2036284206,0.0250822380185127,0.09375,0.09375,0.0,0.0559556744992733,0.2558724880218506,0.0461245104670524,0.0979426354169845,1.7259801626205444,0.8716973066329956,0.6790485382080078,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,frozen_old_global,14.0,5,2036284206,0.0660156235098838,0.25,0.25,0.0,0.1237047016620636,0.6593482494354248,0.1043242961168289,0.2223089337348938,4.072803497314453,0.684326171875,0.668809711933136,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,winner_uncertainty_off,14.0,5,2036284206,0.0290501657873392,0.21875,0.21875,0.0,0.059954609721899,1.4521057605743408,0.0571678876876831,0.0979426354169845,1.7259801626205444,0.8716973066329956,0.6790485382080078,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,5,2036284206,0.0,0.0,0.0,0.0,0.00848388671875,0.0482314266264438,0.0070720026269555,0.0184112191200256,1.9315121173858645,0.8391836881637573,0.486927181482315,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,5,2036284206,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,5,2036284206,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_single_r24,14.0,6,2036284207,0.0560032911598682,0.203125,0.203125,0.0,0.127830222249031,0.5349932909011841,0.104091078042984,0.2318723946809768,2.8804056644439697,0.7346157431602478,0.6918402910232544,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_single_r24,14.0,6,2036284207,0.1598478704690933,0.609375,0.609375,0.0,0.2126035392284393,1.2019535303115845,0.1817411184310913,0.458794355392456,5.853198051452637,0.5154486894607544,0.6882414817810059,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_multiscale_r64,14.0,6,2036284207,0.0477042235434055,0.171875,0.171875,0.0,0.1146285459399223,0.5150356888771057,0.0945015326142311,0.2168255001306533,3.2422091960906982,0.7330706715583801,0.6758385300636292,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_multiscale_r64,14.0,6,2036284207,0.0037691886536777,0.015625,0.015625,0.0,0.0351517274975776,0.1632601469755172,0.029247161000967,0.0634412169456482,1.7852555513381958,0.8523684144020081,0.6505835056304932,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_context_multiscale_r64,14.0,6,2036284207,0.0630825087428093,0.234375,0.234375,0.0,0.1317342072725296,0.4170082211494446,0.1011787727475166,0.2525095343589782,1.7593573331832886,0.836320698261261,0.7357795834541321,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_context_multiscale_r64,14.0,6,2036284207,0.0072505483403801,0.03125,0.03125,0.0,0.0481409132480621,0.1874459981918335,0.0390584990382194,0.0829874128103256,1.4740887880325315,0.8703703880310059,0.6709436774253845,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,frozen_old_global,14.0,6,2036284207,0.0667077898979187,0.28125,0.28125,0.0,0.1358077377080917,0.7903971076011658,0.1161465942859649,0.2560164034366607,4.711776256561279,0.632720947265625,0.6695029139518738,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,winner_uncertainty_off,14.0,6,2036284207,0.0111499456688761,0.125,0.125,0.0,0.0523568615317344,1.0240478515625,0.0496903173625469,0.0829874128103256,1.4740887880325315,0.8703703880310059,0.6709436774253845,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,6,2036284207,0.0,0.0,0.0,0.0,0.0058638961054384,0.0232141353189945,0.0048370459116995,0.0165436025708913,1.7355812788009644,0.8304861783981323,0.482234239578247,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,6,2036284207,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,6,2036284207,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_single_r24,14.0,7,2036284208,0.04905427619814873,0.1875,0.1875,0.0,0.10170944035053253,0.4336237907409668,0.08359625935554504,0.188368558883667,2.3137495517730713,0.7958260774612427,0.6905231475830078,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_single_r24,14.0,7,2036284208,0.12172423303127289,0.46875,0.46875,0.0,0.1852756142616272,1.0163660049438477,0.1580449938774109,0.4047752618789673,5.109856605529785,0.5452598333358765,0.6875361800193787,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_multiscale_r64,14.0,7,2036284208,0.04541529715061188,0.203125,0.203125,0.0,0.0918985977768898,0.4172433614730835,0.0763174518942833,0.16862556338310242,2.5087382793426514,0.7864368557929993,0.6671579480171204,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_multiscale_r64,14.0,7,2036284208,0.009135142900049686,0.03125,0.03125,0.0,0.03236671909689903,0.18593120574951172,0.0278936754912138,0.06324739009141922,1.778324842453003,0.8801721930503845,0.6334153413772583,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,alloc_context_multiscale_r64,14.0,7,2036284208,0.0635005459189415,0.265625,0.265625,0.0,0.107252337038517,0.34155750274658203,0.08346424996852875,0.2028125524520874,1.4141249656677246,0.8601481318473816,0.7407166361808777,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,physical_context_multiscale_r64,14.0,7,2036284208,0.008655427955091,0.03125,0.03125,0.0,0.0441487617790699,0.1967591941356659,0.03661257401108742,0.08215555548667908,1.4562581777572632,0.8833245038986206,0.6563555002212524,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,frozen_old_global,14.0,7,2036284208,0.05314556136727333,0.28125,0.28125,0.0,0.10752134025096893,0.6317710280418396,0.09237215667963028,0.20605643093585968,3.7600414752960205,0.7043954133987427,0.661645233631134,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,winner_uncertainty_off,14.0,7,2036284208,0.018674615770578384,0.140625,0.140625,0.0,0.04681848734617233,1.1287198066711426,0.044787414371967316,0.08215555548667908,1.4562581777572632,0.8833245038986206,0.6563555002212524,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,14.0,7,2036284208,0.0,0.0,0.0,0.0,0.004186559468507767,0.024028457701206207,0.0035407135728746653,0.017615171149373055,1.8479992151260376,0.8336712718009949,0.45225921273231506,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,ls_lmmse,14.0,7,2036284208,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_holdout_umi_12prb,untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,7,2036284208,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
