case,group,scenario,num_users,num_layers_per_user,num_streams,num_rx_ant,num_prb,mcs_index,dmrs_config_type,dmrs_length,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,graph_count_match,contract_signature
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,10.0,8,223585109,0.0,0.0,0.0,0.0,0.0067274305038154,0.0185236260294914,0.0051057003438472,0.0199121292680501,0.263712614774704,0.9998100996017456,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,10.0,8,223585109,0.0,0.0,0.0,0.0,0.0067274305038154,0.0185236260294914,0.0051057003438472,0.0199121292680501,0.263712614774704,0.9998100996017456,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,10.0,8,223585109,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,10.0,8,223585109,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,10.0,9,223585110,0.0,0.0,0.0,0.0,0.006591796875,0.0189746469259262,0.0051429369486868,0.0201311018317937,0.2661296427249908,0.9998915195465088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,10.0,9,223585110,0.0,0.0,0.0,0.0,0.0140245230868458,0.04428481310606,0.0115990340709686,0.0294433534145355,0.2152921110391616,0.9999457597732544,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,10.0,9,223585110,0.0,0.0,0.0,0.0,0.0064019099809229,0.0201425794512033,0.0050520584918558,0.0201311018317937,0.2661296427249908,0.9998915195465088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,10.0,9,223585110,0.0,0.0,0.0,0.0,0.006591796875,0.0189746469259262,0.0051429369486868,0.0201311018317937,0.2661296427249908,0.9998915195465088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,10.0,9,223585110,0.0,0.0,0.0,0.0,0.006591796875,0.0189746469259262,0.0051429369486868,0.0201311018317937,0.2661296427249908,0.9998915195465088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,10.0,9,223585110,0.0,0.0,0.0,0.0,0.006591796875,0.0189746469259262,0.0051429369486868,0.0201311018317937,0.2661296427249908,0.9998915195465088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,10.0,9,223585110,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,10.0,9,223585110,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,14.0,0,223586101,0.0,0.0,0.0,0.0,0.0018174913711845,0.004553101491183,0.0013344883918762,0.0177150405943393,0.2708061635494232,0.9999457597732544,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,14.0,0,223586101,0.0,0.0,0.0,0.0,0.0037706163711845,0.0188644230365753,0.0039948509074747,0.0320176891982555,0.239853486418724,1.0,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,14.0,0,223586101,0.0,0.0,0.0,0.0,0.0011664496269077,0.0051097436808049,0.000996038201265,0.0177150405943393,0.2708061635494232,0.9999457597732544,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,14.0,0,223586101,0.0,0.0,0.0,0.0,0.0018174913711845,0.004553101491183,0.0013344883918762,0.0177150405943393,0.2708061635494232,0.9999457597732544,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,14.0,0,223586101,0.0,0.0,0.0,0.0,0.0018174913711845,0.004553101491183,0.0013344883918762,0.0177150405943393,0.2708061635494232,0.9999457597732544,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,14.0,0,223586101,0.0,0.0,0.0,0.0,0.0018174913711845,0.004553101491183,0.0013344883918762,0.0177150405943393,0.2708061635494232,0.9999457597732544,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,14.0,0,223586101,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,14.0,0,223586101,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,14.0,1,223586102,0.0,0.0,0.0,0.0,0.001953125,0.0057015069760382,0.0016088595148175,0.0184343196451663,0.2824272215366363,0.9999728798866272,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,14.0,1,223586102,0.0,0.0,0.0,0.0,0.0037434895057231,0.01934908144176,0.0041590011678636,0.0303693804889917,0.2268667519092559,1.0,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,14.0,1,223586102,0.0,0.0,0.0,0.0,0.0013834635028615,0.0072166067548096,0.0012193241855129,0.0184343196451663,0.2824272215366363,0.9999728798866272,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,14.0,1,223586102,0.0,0.0,0.0,0.0,0.001953125,0.0057015069760382,0.0016088595148175,0.0184343196451663,0.2824272215366363,0.9999728798866272,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,14.0,1,223586102,0.0,0.0,0.0,0.0,0.001953125,0.0057015069760382,0.0016088595148175,0.0184343196451663,0.2824272215366363,0.9999728798866272,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,14.0,1,223586102,0.0,0.0,0.0,0.0,0.001953125,0.0057015069760382,0.0016088595148175,0.0184343196451663,0.2824272215366363,0.9999728798866272,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,14.0,1,223586102,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,14.0,1,223586102,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,14.0,2,223586103,0.0,0.0,0.0,0.0,0.0026312933769077,0.0064391666091978,0.0019019966712221,0.0183870326727628,0.2805361151695251,0.999864399433136,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,14.0,2,223586103,0.0,0.0,0.0,0.0,0.0029296875,0.0172707308083772,0.0034997761249542,0.028754586353898,0.2186527550220489,1.0,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,14.0,2,223586103,0.0,0.0,0.0,0.0,0.0018174913711845,0.0080011934041976,0.0015136463334783,0.0183870326727628,0.2805361151695251,0.999864399433136,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,14.0,2,223586103,0.0,0.0,0.0,0.0,0.0026312933769077,0.0064391666091978,0.0019019966712221,0.0183870326727628,0.2805361151695251,0.999864399433136,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,14.0,2,223586103,0.0,0.0,0.0,0.0,0.0026312933769077,0.0064391666091978,0.0019019966712221,0.0183870326727628,0.2805361151695251,0.999864399433136,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,14.0,2,223586103,0.0,0.0,0.0,0.0,0.0026312933769077,0.0064391666091978,0.0019019966712221,0.0183870326727628,0.2805361151695251,0.999864399433136,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,14.0,2,223586103,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,14.0,2,223586103,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,14.0,3,223586104,0.0,0.0,0.0,0.0,0.0023871527519077,0.0056984475813806,0.0016375405248254,0.0168710146099329,0.2579641342163086,1.0,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,14.0,3,223586104,0.0,0.0,0.0,0.0,0.0043674046173691,0.0204648151993751,0.0045331758446991,0.030274087563157,0.2249701768159866,1.0,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,14.0,3,223586104,0.0,0.0,0.0,0.0,0.0015733507461845,0.0078854234889149,0.0013979409122839,0.0168710146099329,0.2579641342163086,1.0,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,14.0,3,223586104,0.0,0.0,0.0,0.0,0.0023871527519077,0.0056984475813806,0.0016375405248254,0.0168710146099329,0.2579641342163086,1.0,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,14.0,3,223586104,0.0,0.0,0.0,0.0,0.0023871527519077,0.0056984475813806,0.0016375405248254,0.0168710146099329,0.2579641342163086,1.0,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,14.0,3,223586104,0.0,0.0,0.0,0.0,0.0023871527519077,0.0056984475813806,0.0016375405248254,0.0168710146099329,0.2579641342163086,1.0,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,14.0,3,223586104,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,14.0,3,223586104,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,14.0,4,223586105,0.0,0.0,0.0,0.0,0.0018988715019077,0.0049264919944107,0.0014596455730497,0.0175097156316041,0.2669284343719482,0.9999728798866272,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,14.0,4,223586105,0.0,0.0,0.0,0.0,0.0034722222480922,0.0187728311866521,0.0039706416428089,0.0306322705000638,0.2304271310567855,0.9999728798866272,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,14.0,4,223586105,0.0,0.0,0.0,0.0,0.0013563368702307,0.0057763494551181,0.0011599556310102,0.0175097156316041,0.2669284343719482,0.9999728798866272,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,14.0,4,223586105,0.0,0.0,0.0,0.0,0.0018988715019077,0.0049264919944107,0.0014596455730497,0.0175097156316041,0.2669284343719482,0.9999728798866272,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,14.0,4,223586105,0.0,0.0,0.0,0.0,0.0018988715019077,0.0049264919944107,0.0014596455730497,0.0175097156316041,0.2669284343719482,0.9999728798866272,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,14.0,4,223586105,0.0,0.0,0.0,0.0,0.0018988715019077,0.0049264919944107,0.0014596455730497,0.0175097156316041,0.2669284343719482,0.9999728798866272,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,14.0,4,223586105,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,14.0,4,223586105,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,14.0,5,223586106,0.0,0.0,0.0,0.0,0.0017903646221384,0.004766231868416,0.0013470369158312,0.0173597987741231,0.26736980676651,0.9998915195465088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,14.0,5,223586106,0.0,0.0,0.0,0.0,0.003662109375,0.0188510511070489,0.0040497640147805,0.0288863386958837,0.2163852006196975,0.9999728798866272,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,14.0,5,223586106,0.0,0.0,0.0,0.0,0.0012478298740461,0.0058558518067002,0.0010328450007364,0.0173597987741231,0.26736980676651,0.9998915195465088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,14.0,5,223586106,0.0,0.0,0.0,0.0,0.0017903646221384,0.004766231868416,0.0013470369158312,0.0173597987741231,0.26736980676651,0.9998915195465088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,14.0,5,223586106,0.0,0.0,0.0,0.0,0.0017903646221384,0.004766231868416,0.0013470369158312,0.0173597987741231,0.26736980676651,0.9998915195465088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,14.0,5,223586106,0.0,0.0,0.0,0.0,0.0017903646221384,0.004766231868416,0.0013470369158312,0.0173597987741231,0.26736980676651,0.9998915195465088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,14.0,5,223586106,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,14.0,5,223586106,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,14.0,6,223586107,0.0,0.0,0.0,0.0,0.001708984375,0.0046029654331505,0.0012603889917954,0.0176863372325897,0.2699389457702636,0.9998372197151184,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,14.0,6,223586107,0.0,0.0,0.0,0.0,0.0037163628730922,0.0185092259198427,0.0039558792486786,0.029917873442173,0.2274131774902343,0.9999728798866272,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,14.0,6,223586107,0.0,0.0,0.0,0.0,0.0011393228778615,0.0043826927430927,0.0008989835623651,0.0176863372325897,0.2699389457702636,0.9998372197151184,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,14.0,6,223586107,0.0,0.0,0.0,0.0,0.001708984375,0.0046029654331505,0.0012603889917954,0.0176863372325897,0.2699389457702636,0.9998372197151184,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,14.0,6,223586107,0.0,0.0,0.0,0.0,0.001708984375,0.0046029654331505,0.0012603889917954,0.0176863372325897,0.2699389457702636,0.9998372197151184,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,14.0,6,223586107,0.0,0.0,0.0,0.0,0.001708984375,0.0046029654331505,0.0012603889917954,0.0176863372325897,0.2699389457702636,0.9998372197151184,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,14.0,6,223586107,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,14.0,6,223586107,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,14.0,7,223586108,0.0,0.0,0.0,0.0,0.001953125,0.0052298046648502,0.0014827945269644,0.0174631308764219,0.2666944861412048,0.9998915195465088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,14.0,7,223586108,0.0,0.0,0.0,0.0,0.0042588976211845,0.0192041583359241,0.0041934922337532,0.0299370158463716,0.226386547088623,0.9999728798866272,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,14.0,7,223586108,0.0,0.0,0.0,0.0,0.0014377170009538,0.0063289543613791,0.0012390546035021,0.0174631308764219,0.2666944861412048,0.9998915195465088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,14.0,7,223586108,0.0,0.0,0.0,0.0,0.001953125,0.0052298046648502,0.0014827945269644,0.0174631308764219,0.2666944861412048,0.9998915195465088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,14.0,7,223586108,0.0,0.0,0.0,0.0,0.001953125,0.0052298046648502,0.0014827945269644,0.0174631308764219,0.2666944861412048,0.9998915195465088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,graph_off,14.0,7,223586108,0.0,0.0,0.0,0.0,0.001953125,0.0052298046648502,0.0014827945269644,0.0174631308764219,0.2666944861412048,0.9998915195465088,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,ls_lmmse,14.0,7,223586108,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,perfect_csi_lmmse,14.0,7,223586108,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,frozen_global,14.0,8,223586109,0.0,0.0,0.0,0.0,0.0021430121269077,0.0054874387569725,0.0015979461604729,0.017649982124567,0.2707362174987793,0.9999186396598816,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,old_checkpoint_repaired_detector,14.0,8,223586109,0.0,0.0,0.0,0.0,0.0038791233673691,0.0188747718930244,0.004058894701302,0.0306843128055334,0.2299046516418457,1.0,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,uncertainty_off_fixed_graph,14.0,8,223586109,0.0,0.0,0.0,0.0,0.0017632378730922,0.0073512098751962,0.0014373612357303,0.017649982124567,0.2707362174987793,0.9999186396598816,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,random_graph_fixed_cardinality,14.0,8,223586109,0.0,0.0,0.0,0.0,0.0021430121269077,0.0054874387569725,0.0015979461604729,0.017649982124567,0.2707362174987793,0.9999186396598816,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,1,1,1,4,4,10,1,1,full_graph,14.0,8,223586109,0.0,0.0,0.0,0.0,0.0021430121269077,0.0054874387569725,0.0015979461604729,0.017649982124567,0.2707362174987793,0.9999186396598816,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
