case,scenario,num_streams,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,detector_version,detector_iterations,damping,covariance_mode,contract_signature
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_uncertainty_off_i4_d0p5,-2.0,0,212981101,0.2030845135450363,0.875,0.875,0.0,0.2807210385799408,0.5237683057785034,0.1787939667701721,0.0556664355099201,-1.3792831897735596,0.9992811679840088,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_true_full_i1,-2.0,0,212981101,0.1698915064334869,0.75,0.75,0.0,0.2658962607383728,0.4889194667339325,0.1665789783000946,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_true_sparse_i4_d0p5,-2.0,0,212981101,0.1683937758207321,0.75,0.75,0.0,0.2603759765625,0.4892696440219879,0.1662875264883041,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_true_full_i4_d0p5,-2.0,0,212981101,0.1683937758207321,0.75,0.75,0.0,0.2603759765625,0.4892696440219879,0.1662875264883041,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,ls_lmmse,-2.0,0,212981101,0.2347393035888672,1.0,1.0,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,perfect_csi_lmmse,-2.0,0,212981101,0.1719154715538025,0.75,0.75,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i2_d0p35,-2.0,1,212981102,0.2090754508972168,0.875,0.875,0.0,0.2790256142616272,0.5144768357276917,0.1753690838813781,0.055625133216381,-1.384105920791626,0.9999457597732544,1.0,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i2_d0p5,-2.0,1,212981102,0.2073753178119659,0.875,0.875,0.0,0.2774929404258728,0.5144726037979126,0.1752673834562301,0.055625133216381,-1.384105920791626,0.9999457597732544,1.0,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i2_d0p7,-2.0,1,212981102,0.2038131356239318,0.875,0.875,0.0,0.2762722373008728,0.5142797827720642,0.1751698404550552,0.055625133216381,-1.384105920791626,0.9999457597732544,1.0,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i4_d0p35,-2.0,1,212981102,0.2035702615976333,0.875,0.875,0.0,0.276543527841568,0.5143953561782837,0.1752470582723617,0.055625133216381,-1.384105920791626,0.9999457597732544,1.0,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i4_d0p5,-2.0,1,212981102,0.2007772028446197,0.875,0.875,0.0,0.2763129472732544,0.5140740275382996,0.1751942336559295,0.055625133216381,-1.384105920791626,0.9999457597732544,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i4_d0p7,-2.0,1,212981102,0.1996842622756958,0.875,0.875,0.0,0.2758924663066864,0.5143262147903442,0.1753453910350799,0.055625133216381,-1.384105920791626,0.9999457597732544,1.0,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i6_d0p35,-2.0,1,212981102,0.2006152868270874,0.875,0.875,0.0,0.2764892578125,0.5142335891723633,0.1752528846263885,0.055625133216381,-1.384105920791626,0.9999457597732544,1.0,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i6_d0p5,-2.0,1,212981102,0.1998866498470306,0.875,0.875,0.0,0.2758246660232544,0.5146844387054443,0.1754534840583801,0.055625133216381,-1.384105920791626,0.9999457597732544,1.0,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i6_d0p7,-2.0,1,212981102,0.2004533559083938,0.875,0.875,0.0,0.2763129472732544,0.5160210728645325,0.1758741289377212,0.055625133216381,-1.384105920791626,0.9999457597732544,1.0,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,old_pic_posterior,-2.0,1,212981102,0.2120709121227264,0.9375,0.9375,0.0,0.27783203125,0.5400285720825195,0.183894395828247,0.055625133216381,-1.384105920791626,0.9999457597732544,1.0,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,old_pic_true_channel,-2.0,1,212981102,0.2025178074836731,0.8125,0.8125,0.0,0.266533762216568,0.5726483464241028,0.1874113380908966,0.0,,,1.0,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_full_graph_i1,-2.0,1,212981102,0.2123947441577911,0.875,0.875,0.0,0.2828640341758728,0.5157749652862549,0.1763457953929901,0.055625133216381,-1.384105920791626,0.9999457597732544,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_full_graph_i4_d0p5,-2.0,1,212981102,0.2007772028446197,0.875,0.875,0.0,0.2763129472732544,0.5140740275382996,0.1751942336559295,0.055625133216381,-1.384105920791626,0.9999457597732544,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_graph_off_i4_d0p5,-2.0,1,212981102,0.2123947441577911,0.875,0.875,0.0,0.2828640341758728,0.5157749652862549,0.1763457953929901,0.055625133216381,-1.384105920791626,0.9999457597732544,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_random_i4_d0p5,-2.0,1,212981102,0.2007772028446197,0.875,0.875,0.0,0.2763129472732544,0.5140740275382996,0.1751942336559295,0.055625133216381,-1.384105920791626,0.9999457597732544,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_uncertainty_off_i4_d0p5,-2.0,1,212981102,0.2016677409410476,0.875,0.875,0.0,0.2784017026424408,0.5225167870521545,0.1779791861772537,0.055625133216381,-1.384105920791626,0.9999457597732544,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_true_full_i1,-2.0,1,212981102,0.1825615167617797,0.8125,0.8125,0.0,0.2645534873008728,0.491895467042923,0.1671183854341507,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_true_sparse_i4_d0p5,-2.0,1,212981102,0.1789183914661407,0.75,0.75,0.0,0.2606607973575592,0.4934403002262115,0.1670927852392196,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_true_full_i4_d0p5,-2.0,1,212981102,0.1789183914661407,0.75,0.75,0.0,0.2606607973575592,0.4934403002262115,0.1670927852392196,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,ls_lmmse,-2.0,1,212981102,0.2475712299346923,0.9375,0.9375,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,perfect_csi_lmmse,-2.0,1,212981102,0.1828853636980056,0.8125,0.8125,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i2_d0p35,-2.0,2,212981103,0.1886738985776901,0.75,0.75,0.0,0.2705484926700592,0.5020012259483337,0.170469731092453,0.0568220056593418,-1.3749043941497805,0.9997016191482544,1.0,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i2_d0p5,-2.0,2,212981103,0.1881476640701294,0.75,0.75,0.0,0.2693820595741272,0.5020017623901367,0.1703964322805404,0.0568220056593418,-1.3749043941497805,0.9997016191482544,1.0,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i2_d0p7,-2.0,2,212981103,0.1868523210287094,0.75,0.75,0.0,0.268798828125,0.5017898678779602,0.1703021079301834,0.0568220056593418,-1.3749043941497805,0.9997016191482544,1.0,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i4_d0p35,-2.0,2,212981103,0.1869737654924392,0.75,0.75,0.0,0.2687717080116272,0.5018748641014099,0.1703493595123291,0.0568220056593418,-1.3749043941497805,0.9997016191482544,1.0,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i4_d0p5,-2.0,2,212981103,0.1864880174398422,0.75,0.75,0.0,0.2685275673866272,0.5014789700508118,0.1702506095170974,0.0568220056593418,-1.3749043941497805,0.9997016191482544,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i4_d0p7,-2.0,2,212981103,0.1861641854047775,0.75,0.75,0.0,0.2681613564491272,0.5015220046043396,0.1703100353479385,0.0568220056593418,-1.3749043941497805,0.9997016191482544,1.0,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i6_d0p35,-2.0,2,212981103,0.1864475309848785,0.75,0.75,0.0,0.2685004472732544,0.5016068816184998,0.1702948361635208,0.0568220056593418,-1.3749043941497805,0.9997016191482544,1.0,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i6_d0p5,-2.0,2,212981103,0.186407059431076,0.75,0.75,0.0,0.2683376669883728,0.5018442273139954,0.1704058200120926,0.0568220056593418,-1.3749043941497805,0.9997016191482544,1.0,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i6_d0p7,-2.0,2,212981103,0.1885119825601577,0.75,0.75,0.0,0.268364816904068,0.5029308199882507,0.170740470290184,0.0568220056593418,-1.3749043941497805,0.9997016191482544,1.0,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,old_pic_posterior,-2.0,2,212981103,0.1932480484247207,0.75,0.75,0.0,0.2696262001991272,0.5224800705909729,0.1774435490369796,0.0568220056593418,-1.3749043941497805,0.9997016191482544,1.0,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,old_pic_true_channel,-2.0,2,212981103,0.1921955943107605,0.75,0.75,0.0,0.2567003071308136,0.5414311289787292,0.1782425940036773,0.0,,,1.0,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_full_graph_i1,-2.0,2,212981103,0.1901311427354812,0.8125,0.8125,0.0,0.2742784321308136,0.503051221370697,0.171235516667366,0.0568220056593418,-1.3749043941497805,0.9997016191482544,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_full_graph_i4_d0p5,-2.0,2,212981103,0.1864880174398422,0.75,0.75,0.0,0.2685275673866272,0.5014789700508118,0.1702506095170974,0.0568220056593418,-1.3749043941497805,0.9997016191482544,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_graph_off_i4_d0p5,-2.0,2,212981103,0.1901311427354812,0.8125,0.8125,0.0,0.2742784321308136,0.503051221370697,0.171235516667366,0.0568220056593418,-1.3749043941497805,0.9997016191482544,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_random_i4_d0p5,-2.0,2,212981103,0.1864880174398422,0.75,0.75,0.0,0.2685275673866272,0.5014789700508118,0.1702506095170974,0.0568220056593418,-1.3749043941497805,0.9997016191482544,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_uncertainty_off_i4_d0p5,-2.0,2,212981103,0.1954744160175323,0.75,0.75,0.0,0.2711995542049408,0.5101240873336792,0.1729349792003631,0.0568220056593418,-1.3749043941497805,0.9997016191482544,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_true_full_i1,-2.0,2,212981103,0.1686771363019943,0.75,0.75,0.0,0.2563069760799408,0.4773101806640625,0.1616870611906051,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_true_sparse_i4_d0p5,-2.0,2,212981103,0.1728464961051941,0.75,0.75,0.0,0.2531195878982544,0.4788269400596618,0.1617953777313232,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_true_full_i4_d0p5,-2.0,2,212981103,0.1728464961051941,0.75,0.75,0.0,0.2531195878982544,0.4788269400596618,0.1617953777313232,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,ls_lmmse,-2.0,2,212981103,0.2261576950550079,0.9375,0.9375,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,perfect_csi_lmmse,-2.0,2,212981103,0.172158345580101,0.75,0.75,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i2_d0p35,-2.0,3,212981104,0.2350226640701294,1.0,1.0,0.0,0.29248046875,0.5302495360374451,0.1815863400697708,0.057778425514698,-1.3700768947601318,0.9995388388633728,1.0,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i2_d0p5,-2.0,3,212981104,0.2338892370462417,1.0,1.0,0.0,0.290581613779068,0.530328631401062,0.18150195479393,0.057778425514698,-1.3700768947601318,0.9995388388633728,1.0,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i2_d0p7,-2.0,3,212981104,0.2329986989498138,1.0,1.0,0.0,0.2897813618183136,0.5301437377929688,0.1813985854387283,0.057778425514698,-1.3700768947601318,0.9995388388633728,1.0,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i4_d0p35,-2.0,3,212981104,0.2329986989498138,1.0,1.0,0.0,0.2896457314491272,0.5302824974060059,0.1814794987440109,0.057778425514698,-1.3700768947601318,0.9995388388633728,1.0,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i4_d0p5,-2.0,3,212981104,0.2318248003721237,1.0,1.0,0.0,0.2891845703125,0.529865562915802,0.1813903599977493,0.057778425514698,-1.3700768947601318,0.9995388388633728,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i4_d0p7,-2.0,3,212981104,0.2308937758207321,1.0,1.0,0.0,0.2888454794883728,0.5299505591392517,0.181484654545784,0.057778425514698,-1.3700768947601318,0.9995388388633728,1.0,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i6_d0p35,-2.0,3,212981104,0.2315819263458252,1.0,1.0,0.0,0.2890489399433136,0.5300142168998718,0.1814435273408889,0.057778425514698,-1.3700768947601318,0.9995388388633728,1.0,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i6_d0p5,-2.0,3,212981104,0.2314200103282928,1.0,1.0,0.0,0.2886962890625,0.5303106904029846,0.1815905123949051,0.057778425514698,-1.3700768947601318,0.9995388388633728,1.0,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_sparse_i6_d0p7,-2.0,3,212981104,0.2308937758207321,1.0,1.0,0.0,0.2886148989200592,0.53155517578125,0.1819741427898407,0.057778425514698,-1.3700768947601318,0.9995388388633728,1.0,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,old_pic_posterior,-2.0,3,212981104,0.2372490167617797,1.0,1.0,0.0,0.2897542417049408,0.5566251873970032,0.1904720216989517,0.057778425514698,-1.3700768947601318,0.9995388388633728,1.0,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,old_pic_true_channel,-2.0,3,212981104,0.2403659224510193,0.9375,0.9375,0.0,0.2801784873008728,0.6000636219978333,0.1974860876798629,0.0,,,1.0,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_full_graph_i1,-2.0,3,212981104,0.238018125295639,1.0,1.0,0.0,0.297607421875,0.5311742424964905,0.1824784278869629,0.057778425514698,-1.3700768947601318,0.9995388388633728,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_full_graph_i4_d0p5,-2.0,3,212981104,0.2318248003721237,1.0,1.0,0.0,0.2891845703125,0.529865562915802,0.1813903599977493,0.057778425514698,-1.3700768947601318,0.9995388388633728,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_graph_off_i4_d0p5,-2.0,3,212981104,0.238018125295639,1.0,1.0,0.0,0.297607421875,0.5311742424964905,0.1824784278869629,0.057778425514698,-1.3700768947601318,0.9995388388633728,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_random_i4_d0p5,-2.0,3,212981104,0.2318248003721237,1.0,1.0,0.0,0.2891845703125,0.529865562915802,0.1813903599977493,0.057778425514698,-1.3700768947601318,0.9995388388633728,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_posterior_uncertainty_off_i4_d0p5,-2.0,3,212981104,0.2383014857769012,1.0,1.0,0.0,0.2913953959941864,0.5402013659477234,0.1847218722105026,0.057778425514698,-1.3700768947601318,0.9995388388633728,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_true_full_i1,-2.0,3,212981104,0.2102493494749069,0.875,0.875,0.0,0.2785780131816864,0.5096363425254822,0.1740170270204544,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_true_sparse_i4_d0p5,-2.0,3,212981104,0.213001936674118,0.9375,0.9375,0.0,0.2719862163066864,0.5114730000495911,0.1740520745515823,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_cdl_a_single_user_2layer,cdl-a,2,delmmse_true_full_i4_d0p5,-2.0,3,212981104,0.213001936674118,0.9375,0.9375,0.0,0.2719862163066864,0.5114730000495911,0.1740520745515823,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
