case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,block_errors,transport_blocks,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,evidence_entropy,effective_component_count,negative_log_evidence,maximum_component_weight,minimum_component_weight,component_weight_vector,inference_mode,edge_density,inference_uses_true_channel,contract_signature
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_hard_evidence,10.0,0,2071111701,0.00018988715601153672,0.03125,0.03125,0.0,1,32,0.12903283536434174,0.2730613350868225,0.08690982311964035,0.32600441575050354,1.0691301822662354,0.9696858525276184,0.0,1.0,-0.08398938179016113,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_uniform_mixture,10.0,0,2071111701,0.0,0.0,0.0,0.0,0,32,0.1368950754404068,0.2779916822910309,0.09025277197360992,0.331298291683197,1.600547194480896,0.8277022838592529,1.3862943649291992,4.0,-0.08398938179016113,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_moment_lmmse_ce,10.0,0,2071111701,7.459852349711582e-05,0.03125,0.03125,0.0,1,32,0.12914134562015533,0.2727670669555664,0.08690452575683594,0.32603004574775696,1.077263355255127,0.9682210087776184,0.16989222168922424,1.1851770877838135,-0.0470673106610775,0.9623003602027893,0.0010173191549256444,"[0.0010173191549256444,0.0010173191549256444,0.035665057599544525,0.9623003602027893]",moment,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,trained_single_lmmse_ce,10.0,0,2071111701,0.0,0.0,0.0,0.0,0,32,0.13074181973934174,0.2722545564174652,0.08752378076314926,0.32416826486587524,1.094927430152893,0.9591810703277588,0.0,1.0,0.42417675256729126,1.0,1.0,[1.0],mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,ls_linear_common_detector,10.0,0,2071111701,0.0,0.0,0.0,0.0,0,32,0.010954679921269417,0.031626079231500626,0.008466907776892185,0.010789754800498486,0.901273250579834,0.9515471458435059,,,,,,,,0.5,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,sionna_ls_lmmse_chain,10.0,0,2071111701,0.0,0.0,0.0,nan,0,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,perfect_csi_common_detector,10.0,0,2071111701,0.0,0.0,0.0,0.0,0,32,0.0052964952774345875,0.015267939306795597,0.004086290020495653,0.0,0.0,1.0,,,,,,,,1.0,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_evidence_mixture,10.0,1,2071111702,0.0,0.0,0.0,0.0,0,32,0.13276050984859467,0.27970460057258606,0.08891337364912033,0.3256060481071472,1.0697866678237915,0.9716751575469971,0.0,1.0,-0.09783673286437988,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_hard_evidence,10.0,1,2071111702,0.0,0.0,0.0,0.0,0,32,0.13276050984859467,0.27970460057258606,0.08891337364912033,0.3256060481071472,1.0697866678237915,0.9716751575469971,0.0,1.0,-0.09783673286437988,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_uniform_mixture,10.0,1,2071111702,0.0,0.0,0.0,0.0,0,32,0.13972529768943787,0.286513090133667,0.09234119206666946,0.3311532437801361,1.601919174194336,0.8296689987182617,1.3862943649291992,4.0,-0.09783673286437988,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_moment_lmmse_ce,10.0,1,2071111702,0.0,0.0,0.0,0.0,0,32,0.13273337483406067,0.27948471903800964,0.08888144046068192,0.3256398141384125,1.0779268741607666,0.9700294733047485,0.16989222168922424,1.1851770877838135,-0.059180229902267456,0.9623003602027893,0.0010173191549256444,"[0.0010173191549256444,0.0010173191549256444,0.035665057599544525,0.9623003602027893]",moment,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,trained_single_lmmse_ce,10.0,1,2071111702,0.0,0.0,0.0,0.0,0,32,0.1336737722158432,0.27974897623062134,0.08953313529491425,0.3238705098628998,1.0946011543273926,0.9610121250152588,0.0,1.0,0.41758835315704346,1.0,1.0,[1.0],mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,ls_linear_common_detector,10.0,1,2071111702,0.0,0.0,0.0,0.0,0,32,0.012121129781007767,0.03530242666602135,0.00937987957149744,0.010670642368495464,0.8913238048553467,0.9531024098396301,,,,,,,,0.5,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,sionna_ls_lmmse_chain,10.0,1,2071111702,0.0,0.0,0.0,nan,0,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,perfect_csi_common_detector,10.0,1,2071111702,0.0,0.0,0.0,0.0,0,32,0.006024396046996117,0.018087543547153473,0.004719641525298357,0.0,0.0,1.0,,,,,,,,1.0,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_evidence_mixture,10.0,2,2071111703,0.004082574043422937,0.03125,0.03125,0.0,1,32,0.1282145231962204,0.2704598009586334,0.08618829399347305,0.3254602253437042,1.0679792165756226,0.9721815586090088,0.0,1.0,-0.09000176191329956,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_hard_evidence,10.0,2,2071111703,0.004082574043422937,0.03125,0.03125,0.0,1,32,0.1282145231962204,0.2704598009586334,0.08618829399347305,0.3254602253437042,1.0679792165756226,0.9721815586090088,0.0,1.0,-0.09000176191329956,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_uniform_mixture,10.0,2,2071111703,0.0039265952073037624,0.03125,0.03125,0.0,1,32,0.13592980802059174,0.27531054615974426,0.08947782218456268,0.33105412125587463,1.6016944646835327,0.8267460465431213,1.3862943649291992,4.0,-0.09000176191329956,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_moment_lmmse_ce,10.0,2,2071111703,0.0037909613456577063,0.03125,0.03125,0.0,1,32,0.1283365935087204,0.2701804041862488,0.08616156131029129,0.32549723982810974,1.0762072801589966,0.9706104397773743,0.16989222168922424,1.1851770877838135,-0.05293332040309906,0.9623003602027893,0.0010173191549256444,"[0.0010173191549256444,0.0010173191549256444,0.035665057599544525,0.9623003602027893]",moment,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,trained_single_lmmse_ce,10.0,2,2071111703,0.0036824543494731188,0.03125,0.03125,0.0,1,32,0.12936288118362427,0.26991400122642517,0.08663423359394073,0.3237138092517853,1.0932259559631348,0.9605644941329956,0.0,1.0,0.4187990427017212,1.0,1.0,[1.0],mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,ls_linear_common_detector,10.0,2,2071111703,0.0,0.0,0.0,0.0,0,32,0.011409053578972816,0.032751571387052536,0.008782784454524517,0.010686940513551235,0.8926852345466614,0.9522524476051331,,,,,,,,0.5,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,sionna_ls_lmmse_chain,10.0,2,2071111703,0.0,0.0,0.0,nan,0,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,perfect_csi_common_detector,10.0,2,2071111703,0.0,0.0,0.0,0.0,0,32,0.005881980527192354,0.01750924065709114,0.004591334145516157,0.0,0.0,1.0,,,,,,,,1.0,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_evidence_mixture,10.0,3,2071111704,0.0,0.0,0.0,0.0,0,32,0.1260308176279068,0.2662489414215088,0.08466707170009613,0.3257013261318207,1.0680197477340698,0.9613150358200073,0.0,1.0,-0.08400861918926239,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_hard_evidence,10.0,3,2071111704,0.0,0.0,0.0,0.0,0,32,0.1260308176279068,0.2662489414215088,0.08466707170009613,0.3257013261318207,1.0680197477340698,0.9613150358200073,0.0,1.0,-0.08400861918926239,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_uniform_mixture,10.0,3,2071111704,0.0,0.0,0.0,0.0,0,32,0.1336737722158432,0.2717059850692749,0.0882825180888176,0.33099254965782166,1.6000181436538696,0.8167815208435059,1.3862943649291992,4.0,-0.08400861918926239,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_moment_lmmse_ce,10.0,3,2071111704,0.0,0.0,0.0,0.0,0,32,0.12611672282218933,0.2660217583179474,0.08465520292520523,0.3257346749305725,1.076263427734375,0.9590635299682617,0.16989222168922424,1.1851770877838135,-0.046683043241500854,0.9623003602027893,0.0010173191549256444,"[0.0010173191549256444,0.0010173191549256444,0.035665057599544525,0.9623003602027893]",moment,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,trained_single_lmmse_ce,10.0,3,2071111704,0.0,0.0,0.0,0.0,0,32,0.1269463449716568,0.2661752700805664,0.08530308306217194,0.32398203015327454,1.0942801237106323,0.9478375315666199,0.0,1.0,0.42527899146080017,1.0,1.0,[1.0],mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,ls_linear_common_detector,10.0,3,2071111704,0.0,0.0,0.0,0.0,0,32,0.0075208875350654125,0.021648947149515152,0.005818885285407305,0.01081251259893179,0.9031742215156555,0.9510611295700073,,,,,,,,0.5,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,sionna_ls_lmmse_chain,10.0,3,2071111704,0.0,0.0,0.0,nan,0,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,perfect_csi_common_detector,10.0,3,2071111704,0.0,0.0,0.0,0.0,0,32,0.0031670464668422937,0.009214167483150959,0.0024356464855372906,0.0,0.0,1.0,,,,,,,,1.0,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_evidence_mixture,10.0,4,2071111705,0.006591796875,0.0625,0.0625,0.0,2,32,0.140530064702034,0.29492294788360596,0.09415110945701599,0.32533928751945496,1.0679463148117065,0.9754548072814941,0.0,1.0,-0.09322510659694672,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_hard_evidence,10.0,4,2071111705,0.006591796875,0.0625,0.0625,0.0,2,32,0.140530064702034,0.29492294788360596,0.09415110945701599,0.32533928751945496,1.0679463148117065,0.9754548072814941,0.0,1.0,-0.09322510659694672,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_uniform_mixture,10.0,4,2071111705,0.0070936414413154125,0.0625,0.0625,0.0,2,32,0.14704273641109467,0.3018455505371094,0.09767895936965942,0.3311023712158203,1.603793978691101,0.827134907245636,1.3862943649291992,4.0,-0.09322510659694672,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_moment_lmmse_ce,10.0,4,2071111705,0.0063001844100654125,0.0625,0.0625,0.0,2,32,0.14055944979190826,0.29473382234573364,0.09415333718061447,0.32538512349128723,1.0762208700180054,0.9739719033241272,0.16989222168922424,1.1851770877838135,-0.055380165576934814,0.9623003602027893,0.0010173191549256444,"[0.0010173191549256444,0.0010173191549256444,0.035665057599544525,0.9623003602027893]",moment,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,trained_single_lmmse_ce,10.0,4,2071111705,0.005764431320130825,0.0625,0.0625,0.0,2,32,0.14178918302059174,0.2945881485939026,0.09478495270013809,0.3237919211387634,1.093786597251892,0.9641181230545044,0.0,1.0,0.4185974597930908,1.0,1.0,[1.0],mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,ls_linear_common_detector,10.0,4,2071111705,0.0,0.0,0.0,0.0,0,32,0.018362540751695633,0.05507812276482582,0.014376351609826088,0.010830138809978962,0.9046465754508972,0.9506564736366272,,,,,,,,0.5,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,sionna_ls_lmmse_chain,10.0,4,2071111705,0.0,0.0,0.0,nan,0,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,perfect_csi_common_detector,10.0,4,2071111705,0.0,0.0,0.0,0.0,0,32,0.010608814656734467,0.031754832714796066,0.00826505571603775,0.0,0.0,1.0,,,,,,,,1.0,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_evidence_mixture,10.0,5,2071111706,0.0,0.0,0.0,0.0,0,32,0.13349971175193787,0.28564584255218506,0.09018121659755707,0.3256416320800781,1.0691078901290894,0.9667245149612427,0.0,1.0,-0.09349008649587631,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_hard_evidence,10.0,5,2071111706,0.0,0.0,0.0,0.0,0,32,0.13349971175193787,0.28564584255218506,0.09018121659755707,0.3256416320800781,1.0691078901290894,0.9667245149612427,0.0,1.0,-0.09349008649587631,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_uniform_mixture,10.0,5,2071111706,0.0,0.0,0.0,0.0,0,32,0.140625,0.292670875787735,0.09377427399158478,0.3310915231704712,1.5985313653945923,0.8193789124488831,1.3862943649291992,4.0,-0.09349008649587631,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_moment_lmmse_ce,10.0,5,2071111706,0.0,0.0,0.0,0.0,0,32,0.13364438712596893,0.28542324900627136,0.09017705917358398,0.32568174600601196,1.0773557424545288,0.9648754000663757,0.16989222168922424,1.1851770877838135,-0.055998630821704865,0.9623003602027893,0.0010173191549256444,"[0.0010173191549256444,0.0010173191549256444,0.035665057599544525,0.9623003602027893]",moment,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,trained_single_lmmse_ce,10.0,5,2071111706,0.0,0.0,0.0,0.0,0,32,0.1352606862783432,0.28512468934059143,0.09090223163366318,0.3239734470844269,1.095840573310852,0.9533352255821228,0.0,1.0,0.4182227849960327,1.0,1.0,[1.0],mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,ls_linear_common_detector,10.0,5,2071111706,0.0,0.0,0.0,0.0,0,32,0.011967412196099758,0.033175863325595856,0.009125128388404846,0.010796507820487022,0.9018374085426331,0.9524151682853699,,,,,,,,0.5,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,sionna_ls_lmmse_chain,10.0,5,2071111706,0.0,0.0,0.0,nan,0,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,perfect_csi_common_detector,10.0,5,2071111706,0.0,0.0,0.0,0.0,0,32,0.006173592992126942,0.017615392804145813,0.004769011400640011,0.0,0.0,1.0,,,,,,,,1.0,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_evidence_mixture,10.0,6,2071111707,0.004448784980922937,0.0625,0.0625,0.0,2,32,0.129150390625,0.2734781801700592,0.08715065568685532,0.32559460401535034,1.0674734115600586,0.971727192401886,0.0,1.0,-0.09068424999713898,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_hard_evidence,10.0,6,2071111707,0.004448784980922937,0.0625,0.0625,0.0,2,32,0.129150390625,0.2734781801700592,0.08715065568685532,0.32559460401535034,1.0674734115600586,0.971727192401886,0.0,1.0,-0.09068424999713898,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_uniform_mixture,10.0,6,2071111707,0.0040418836288154125,0.0625,0.0625,0.0,2,32,0.1362847238779068,0.27734315395355225,0.09037786722183228,0.3308798670768738,1.6012306213378906,0.8214631080627441,1.3862943649291992,4.0,-0.09068424999713898,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_moment_lmmse_ce,10.0,6,2071111707,0.0052015515975654125,0.0625,0.0625,0.0,2,32,0.12931767106056213,0.27308982610702515,0.08712118864059448,0.32561826705932617,1.075661301612854,0.9697785377502441,0.16989222168922424,1.1851770877838135,-0.052603911608457565,0.9623003602027893,0.0010173191549256444,"[0.0010173191549256444,0.0010173191549256444,0.035665057599544525,0.9623003602027893]",moment,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,trained_single_lmmse_ce,10.0,6,2071111707,0.004855685867369175,0.0625,0.0625,0.0,2,32,0.13072600960731506,0.2722262442111969,0.08761247992515564,0.3236410617828369,1.0921907424926758,0.9581321477890015,0.0,1.0,0.42125871777534485,1.0,1.0,[1.0],mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,ls_linear_common_detector,10.0,6,2071111707,0.0,0.0,0.0,0.0,0,32,0.011829517781734467,0.03397542983293533,0.009161490015685558,0.010573001578450203,0.8831678628921509,0.9530865550041199,,,,,,,,0.5,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,sionna_ls_lmmse_chain,10.0,6,2071111707,0.0,0.0,0.0,nan,0,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,perfect_csi_common_detector,10.0,6,2071111707,0.0,0.0,0.0,0.0,0,32,0.006596317980438471,0.019324161112308502,0.005121810827404261,0.0,0.0,1.0,,,,,,,,1.0,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_evidence_mixture,10.0,7,2071111708,0.0052354601211845875,0.03125,0.03125,0.0,1,32,0.125732421875,0.26388928294181824,0.08413602411746979,0.32540324330329895,1.0688515901565552,0.9656078219413757,0.0,1.0,-0.09947812557220459,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_hard_evidence,10.0,7,2071111708,0.0052354601211845875,0.03125,0.03125,0.0,1,32,0.125732421875,0.26388928294181824,0.08413602411746979,0.32540324330329895,1.0688515901565552,0.9656078219413757,0.0,1.0,-0.09947812557220459,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_uniform_mixture,10.0,7,2071111708,0.00568305142223835,0.03125,0.03125,0.0,1,32,0.13384783267974854,0.2686559557914734,0.08779802918434143,0.3308649957180023,1.6050879955291748,0.8278514742851257,1.3862943649291992,4.0,-0.09947812557220459,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,2,4,proposed_moment_lmmse_ce,10.0,7,2071111708,0.005242242012172937,0.03125,0.03125,0.0,1,32,0.12579119205474854,0.2636224627494812,0.08411480486392975,0.32544195652008057,1.077162742614746,0.9638830423355103,0.16989222168922424,1.1851770877838135,-0.061399251222610474,0.9623003602027893,0.0010173191549256444,"[0.0010173191549256444,0.0010173191549256444,0.035665057599544525,0.9623003602027893]",moment,1.0,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
