comparator,case,ebno_db,rep,eval_seed,tbler_delta_proposed_minus_comparator,information_ber_delta_proposed_minus_comparator,coded_bit_nll_delta_proposed_minus_comparator
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,10.0,6,30573816,0.0,0.0182156711816788,0.46830350160598755
uncertainty_off_temperature_calibrated,diag_cdl_a_single_user_2layer,10.0,7,30573817,0.0,0.018782407045364324,0.5937798023223877
untrained_proposed,diag_umi_type1_2user_2layer,-2.0,0,30270810,-0.21875,-0.14695999026298529,-0.15890711545944214
untrained_proposed,diag_umi_type1_2user_2layer,-2.0,1,30270811,-0.15625,-0.1062378585338592,-0.09017914533615112
untrained_proposed,diag_umi_type1_2user_2layer,-2.0,2,30270812,-0.25,-0.16369816660881048,-0.16273391246795654
untrained_proposed,diag_umi_type1_2user_2layer,-2.0,3,30270813,-0.28125,-0.17448589205741888,-0.16456878185272217
untrained_proposed,diag_umi_type1_2user_2layer,-2.0,4,30270814,-0.125,-0.15270805358886722,-0.12847882509231567
untrained_proposed,diag_umi_type1_2user_2layer,-2.0,5,30270815,-0.21875,-0.1677056401968003,-0.18397468328475952
untrained_proposed,diag_umi_type1_2user_2layer,-2.0,6,30270816,-0.25,-0.15319380164146423,-0.16534793376922607
untrained_proposed,diag_umi_type1_2user_2layer,-2.0,7,30270817,-0.375,-0.18480810523033148,-0.1845088005065918
untrained_proposed,diag_umi_type1_2user_2layer,2.0,0,30271810,-0.21875,-0.16029791533946988,-0.08582520484924316
untrained_proposed,diag_umi_type1_2user_2layer,2.0,1,30271811,-0.46875,-0.20974336564540869,-0.26176178455352783
untrained_proposed,diag_umi_type1_2user_2layer,2.0,2,30271812,-0.28125,-0.178655281662941,-0.19809997081756592
untrained_proposed,diag_umi_type1_2user_2layer,2.0,3,30271813,-0.4375,-0.22459924221038818,-0.28807663917541504
untrained_proposed,diag_umi_type1_2user_2layer,2.0,4,30271814,-0.4375,-0.2162200510501862,-0.27077510952949524
untrained_proposed,diag_umi_type1_2user_2layer,2.0,5,30271815,-0.21875,-0.15400339663028717,-0.13626903295516968
untrained_proposed,diag_umi_type1_2user_2layer,2.0,6,30271816,-0.34375,-0.1595490723848343,-0.1796080470085144
untrained_proposed,diag_umi_type1_2user_2layer,2.0,7,30271817,-0.34375,-0.1749109476804734,-0.25704425573349
untrained_proposed,diag_umi_type1_2user_2layer,6.0,0,30272810,-0.4375,-0.22866742312908167,-0.6400407552719116
untrained_proposed,diag_umi_type1_2user_2layer,6.0,1,30272811,-0.375,-0.18932154774665838,-0.39483362436294556
untrained_proposed,diag_umi_type1_2user_2layer,6.0,2,30272812,-0.34375,-0.17956605553627009,-0.42175596952438377
untrained_proposed,diag_umi_type1_2user_2layer,6.0,3,30272813,-0.21875,-0.1381355226039886,-0.26164472103118896
untrained_proposed,diag_umi_type1_2user_2layer,6.0,4,30272814,-0.28125,-0.19891515374183658,-0.5655354559421539
untrained_proposed,diag_umi_type1_2user_2layer,6.0,5,30272815,-0.34375,-0.19298493862152097,-0.37370634078979503
untrained_proposed,diag_umi_type1_2user_2layer,6.0,6,30272816,-0.15625,-0.1329136937856674,-0.25701165199279785
untrained_proposed,diag_umi_type1_2user_2layer,6.0,7,30272817,-0.40625,-0.21324482560157781,-0.36509692668914795
untrained_proposed,diag_umi_type1_2user_2layer,10.0,0,30273810,-0.1875,-0.11475872993469238,-0.24274170398712158
untrained_proposed,diag_umi_type1_2user_2layer,10.0,1,30273811,-0.375,-0.2141758501529693,-0.604828417301178
untrained_proposed,diag_umi_type1_2user_2layer,10.0,2,30273812,-0.3125,-0.2045417726039886,-0.409529447555542
untrained_proposed,diag_umi_type1_2user_2layer,10.0,3,30273813,-0.375,-0.19395641982555392,-0.8360164761543274
untrained_proposed,diag_umi_type1_2user_2layer,10.0,4,30273814,-0.40625,-0.19007042050361633,-0.376059889793396
untrained_proposed,diag_umi_type1_2user_2layer,10.0,5,30273815,-0.21875,-0.1756598055362702,-0.4800165295600891
untrained_proposed,diag_umi_type1_2user_2layer,10.0,6,30273816,-0.40625,-0.2184868901968002,-0.5131186842918396
untrained_proposed,diag_umi_type1_2user_2layer,10.0,7,30273817,-0.40625,-0.18513195216655737,-0.5303694009780884
untrained_proposed,diag_umi_type2_2user_2layer,-2.0,0,30370810,-0.1875,-0.16952718794345858,-0.1767561435699463
untrained_proposed,diag_umi_type2_2user_2layer,-2.0,1,30370811,-0.34375,-0.16491256654262548,-0.15429657697677612
untrained_proposed,diag_umi_type2_2user_2layer,-2.0,2,30370812,-0.34375,-0.19581846892833712,-0.2013371586799622
untrained_proposed,diag_umi_type2_2user_2layer,-2.0,3,30370813,-0.1875,-0.1573227047920227,-0.169833242893219
untrained_proposed,diag_umi_type2_2user_2layer,-2.0,4,30370814,-0.3125,-0.1991580426692962,-0.19696757197380071
untrained_proposed,diag_umi_type2_2user_2layer,-2.0,5,30370815,-0.3125,-0.18889652192592626,-0.1714390516281128
untrained_proposed,diag_umi_type2_2user_2layer,-2.0,6,30370816,-0.34375,-0.197174534201622,-0.18138143420219427
untrained_proposed,diag_umi_type2_2user_2layer,-2.0,7,30370817,-0.28125,-0.1838973462581635,-0.18571272492408758
untrained_proposed,diag_umi_type2_2user_2layer,2.0,0,30371810,-0.25,-0.1707618236541748,-0.23085129261016846
untrained_proposed,diag_umi_type2_2user_2layer,2.0,1,30371811,-0.28125,-0.1750526279211044,-0.2732134461402893
untrained_proposed,diag_umi_type2_2user_2layer,2.0,2,30371812,-0.375,-0.2151270955801011,-0.2951423227787018
untrained_proposed,diag_umi_type2_2user_2layer,2.0,3,30371813,-0.40625,-0.19535298645496368,-0.29769712686538696
untrained_proposed,diag_umi_type2_2user_2layer,2.0,4,30371814,-0.21875,-0.14084763824939728,-0.19348937273025513
untrained_proposed,diag_umi_type2_2user_2layer,2.0,5,30371815,-0.53125,-0.227797120809555,-0.32418724894523626
untrained_proposed,diag_umi_type2_2user_2layer,2.0,6,30371816,-0.3125,-0.1907383501529693,-0.25589168071746826
untrained_proposed,diag_umi_type2_2user_2layer,2.0,7,30371817,-0.34375,-0.18490931391716006,-0.29893749952316284
untrained_proposed,diag_umi_type2_2user_2layer,6.0,0,30372810,-0.25,-0.1569988578557968,-0.07461535930633545
untrained_proposed,diag_umi_type2_2user_2layer,6.0,1,30372811,-0.375,-0.215390220284462,-0.46839338541030884
untrained_proposed,diag_umi_type2_2user_2layer,6.0,2,30372812,-0.21875,-0.1432156711816788,-0.34906363487243663
untrained_proposed,diag_umi_type2_2user_2layer,6.0,3,30372813,-0.4375,-0.23407138884067538,-0.5267803072929382
untrained_proposed,diag_umi_type2_2user_2layer,6.0,4,30372814,-0.34375,-0.21680697798728948,-0.4308171272277832
untrained_proposed,diag_umi_type2_2user_2layer,6.0,5,30372815,-0.28125,-0.12738828361034402,-0.16465061902999878
untrained_proposed,diag_umi_type2_2user_2layer,6.0,6,30372816,-0.375,-0.2107553333044053,-0.4143546223640442
untrained_proposed,diag_umi_type2_2user_2layer,6.0,7,30372817,-0.28125,-0.19401714205741882,-0.4540037512779236
untrained_proposed,diag_umi_type2_2user_2layer,10.0,0,30373810,-0.1875,-0.13813550770282754,-0.43512779474258423
untrained_proposed,diag_umi_type2_2user_2layer,10.0,1,30373811,-0.3125,-0.17244169116020203,-0.4096614122390747
untrained_proposed,diag_umi_type2_2user_2layer,10.0,2,30373812,-0.15625,-0.17183452844619748,-0.9662336111068726
untrained_proposed,diag_umi_type2_2user_2layer,10.0,3,30373813,-0.375,-0.20863015949726113,-0.7238277792930603
untrained_proposed,diag_umi_type2_2user_2layer,10.0,4,30373814,-0.3125,-0.162200465798378,-0.7949102520942688
untrained_proposed,diag_umi_type2_2user_2layer,10.0,5,30373815,-0.375,-0.2147425562143326,-0.9206390380859375
untrained_proposed,diag_umi_type2_2user_2layer,10.0,6,30373816,-0.3125,-0.18432238698005682,-0.6859139800071716
untrained_proposed,diag_umi_type2_2user_2layer,10.0,7,30373817,-0.1875,-0.180699497461319,-0.7347510457038877
untrained_proposed,diag_uma_type1_4user,-2.0,0,30470810,-0.390625,-0.1967569962143898,-0.15182307362556458
untrained_proposed,diag_uma_type1_4user,-2.0,1,30470811,-0.265625,-0.1863810420036316,-0.1473343670368195
untrained_proposed,diag_uma_type1_4user,-2.0,2,30470812,-0.4375,-0.2202352061867714,-0.15946966409683228
untrained_proposed,diag_uma_type1_4user,-2.0,3,30470813,-0.25,-0.1751912534236908,-0.13721847534179693
untrained_proposed,diag_uma_type1_4user,-2.0,4,30470814,-0.265625,-0.1942545771598816,-0.14910328388214117
untrained_proposed,diag_uma_type1_4user,-2.0,5,30470815,-0.265625,-0.1737263947725296,-0.14116322994232183
untrained_proposed,diag_uma_type1_4user,-2.0,6,30470816,-0.203125,-0.1852010190486908,-0.1463156640529633
untrained_proposed,diag_uma_type1_4user,-2.0,7,30470817,-0.34375,-0.2105305939912796,-0.1525193750858307
untrained_proposed,diag_uma_type1_4user,2.0,0,30471810,-0.546875,-0.2299804762005806,-0.24865704774856567
untrained_proposed,diag_uma_type1_4user,2.0,1,30471811,-0.6875,-0.2181600034236908,-0.23768877983093267
untrained_proposed,diag_uma_type1_4user,2.0,2,30471812,-0.53125,-0.2241618037223816,-0.2588950693607331
untrained_proposed,diag_uma_type1_4user,2.0,3,30471813,-0.578125,-0.2288614958524704,-0.2589422762393952
untrained_proposed,diag_uma_type1_4user,2.0,4,30471814,-0.65625,-0.2601318545639515,-0.26091858744621277
untrained_proposed,diag_uma_type1_4user,2.0,5,30471815,-0.625,-0.2113647609949112,-0.2401134967803955
untrained_proposed,diag_uma_type1_4user,2.0,6,30471816,-0.4375,-0.2295328825712204,-0.246209055185318
untrained_proposed,diag_uma_type1_4user,2.0,7,30471817,-0.578125,-0.2417399138212204,-0.2509827911853791
untrained_proposed,diag_uma_type1_4user,6.0,0,30472810,-0.71875,-0.2840576246380806,-0.4295237958431244
untrained_proposed,diag_uma_type1_4user,6.0,1,30472811,-0.671875,-0.2439168393611908,-0.3616021275520325
untrained_proposed,diag_uma_type1_4user,6.0,2,30472812,-0.703125,-0.2598266676068306,-0.41508165001869207
untrained_proposed,diag_uma_type1_4user,6.0,3,30472813,-0.59375,-0.2379760891199112,-0.3837608993053437
untrained_proposed,diag_uma_type1_4user,6.0,4,30472814,-0.6875,-0.2267659492790699,-0.3763313591480255
untrained_proposed,diag_uma_type1_4user,6.0,5,30472815,-0.640625,-0.2480062022805214,-0.3864491581916809
untrained_proposed,diag_uma_type1_4user,6.0,6,30472816,-0.734375,-0.2626749649643898,-0.44796404242515564
untrained_proposed,diag_uma_type1_4user,6.0,7,30472817,-0.65625,-0.2579956129193306,-0.3660223186016083
untrained_proposed,diag_uma_type1_4user,10.0,0,30473810,-0.6875,-0.2675374522805214,-0.7450677454471588
untrained_proposed,diag_uma_type1_4user,10.0,1,30473811,-0.6875,-0.2742309644818306,-0.6758283972740176
untrained_proposed,diag_uma_type1_4user,10.0,2,30473812,-0.65625,-0.2991129644215107,-0.7586769461631775
untrained_proposed,diag_uma_type1_4user,10.0,3,30473813,-0.546875,-0.2567952424287796,-0.6565575003623962
untrained_proposed,diag_uma_type1_4user,10.0,4,30473814,-0.796875,-0.2848104033619166,-0.6223684847354889
untrained_proposed,diag_uma_type1_4user,10.0,5,30473815,-0.671875,-0.2859497256577015,-0.6596460342407227
untrained_proposed,diag_uma_type1_4user,10.0,6,30473816,-0.59375,-0.2551269605755806,-0.7452313601970673
untrained_proposed,diag_uma_type1_4user,10.0,7,30473817,-0.640625,-0.2454630509018898,-0.5865893959999084
untrained_proposed,diag_cdl_a_single_user_2layer,-2.0,0,30570810,-0.0625,-0.0970288217067719,-0.080555260181427
untrained_proposed,diag_cdl_a_single_user_2layer,-2.0,1,30570811,-0.125,-0.09492389857769021,-0.08546441793441772
untrained_proposed,diag_cdl_a_single_user_2layer,-2.0,2,30570812,0.0,-0.060152202844619695,-0.06388407945632935
untrained_proposed,diag_cdl_a_single_user_2layer,-2.0,3,30570813,-0.0625,-0.0721745640039444,-0.0696602463722229
untrained_proposed,diag_cdl_a_single_user_2layer,-2.0,4,30570814,0.0,-0.06590026617050171,-0.06362259387969971
untrained_proposed,diag_cdl_a_single_user_2layer,-2.0,5,30570815,0.0,-0.0686933398246766,-0.07695209980010986
untrained_proposed,diag_cdl_a_single_user_2layer,-2.0,6,30570816,0.0,-0.0578044056892395,-0.06466031074523926
untrained_proposed,diag_cdl_a_single_user_2layer,-2.0,7,30570817,-0.1875,-0.12026391923427579,-0.0854034423828125
untrained_proposed,diag_cdl_a_single_user_2layer,2.0,0,30571810,-0.125,-0.06371438503265378,-0.0338473916053772
untrained_proposed,diag_cdl_a_single_user_2layer,2.0,1,30571811,-0.1875,-0.10556995868682861,-0.08018046617507935
untrained_proposed,diag_cdl_a_single_user_2layer,2.0,2,30571812,-0.125,-0.059423565864563016,-0.05149996280670166
untrained_proposed,diag_cdl_a_single_user_2layer,2.0,3,30571813,-0.25,-0.09860752522945401,-0.09217190742492676
untrained_proposed,diag_cdl_a_single_user_2layer,2.0,4,30571814,-0.1875,-0.09119981527328488,-0.10354995727539062
untrained_proposed,diag_cdl_a_single_user_2layer,2.0,5,30571815,-0.1875,-0.06739798188209539,-0.05867224931716919
untrained_proposed,diag_cdl_a_single_user_2layer,2.0,6,30571816,-0.1875,-0.08188956975936887,-0.08438354730606079
untrained_proposed,diag_cdl_a_single_user_2layer,2.0,7,30571817,-0.25,-0.0991742312908172,-0.08668243885040283
untrained_proposed,diag_cdl_a_single_user_2layer,6.0,0,30572810,0.0,-0.04396048188209539,0.07698726654052745
untrained_proposed,diag_cdl_a_single_user_2layer,6.0,1,30572811,-0.25,-0.055699497461319,0.0008318424224853516
untrained_proposed,diag_cdl_a_single_user_2layer,6.0,2,30572812,-0.125,-0.049303740262985285,0.016634225845336914
untrained_proposed,diag_cdl_a_single_user_2layer,6.0,3,30572813,-0.1875,-0.07391515374183658,0.03974008560180664
untrained_proposed,diag_cdl_a_single_user_2layer,6.0,4,30572814,-0.0625,-0.0413698256015777,0.06600582599639893
untrained_proposed,diag_cdl_a_single_user_2layer,6.0,5,30572815,-0.1875,-0.06630505621433261,0.026664137840270996
untrained_proposed,diag_cdl_a_single_user_2layer,6.0,6,30572816,-0.1875,-0.05723769962787628,0.002735614776611328
untrained_proposed,diag_cdl_a_single_user_2layer,6.0,7,30572817,-0.3125,-0.11176328361034399,-0.015842080116271973
untrained_proposed,diag_cdl_a_single_user_2layer,10.0,0,30573810,-0.0625,-0.03485265374183649,0.20633387565612804
untrained_proposed,diag_cdl_a_single_user_2layer,10.0,1,30573811,-0.25,-0.09617874026298529,0.14605575799942005
untrained_proposed,diag_cdl_a_single_user_2layer,10.0,2,30573812,-0.0625,-0.041005492210388184,0.17567139863967896
untrained_proposed,diag_cdl_a_single_user_2layer,10.0,3,30573813,-0.1875,-0.05683289468288419,0.17631763219833374
untrained_proposed,diag_cdl_a_single_user_2layer,10.0,4,30573814,-0.125,-0.061326101422309875,0.13023823499679565
untrained_proposed,diag_cdl_a_single_user_2layer,10.0,5,30573815,-0.3125,-0.06561689078807831,0.03252267837524414
untrained_proposed,diag_cdl_a_single_user_2layer,10.0,6,30573816,-0.25,-0.05962595343589783,0.16294461488723755
untrained_proposed,diag_cdl_a_single_user_2layer,10.0,7,30573817,0.0,-0.022668391466140803,0.298193097114563
variance_scaled_proposed,diag_umi_type1_2user_2layer,-2.0,0,30270810,0.0,0.0004655122756958008,0.00016748905181884766
variance_scaled_proposed,diag_umi_type1_2user_2layer,-2.0,1,30270811,0.0,-0.0003643035888671875,0.0032689571380615234
variance_scaled_proposed,diag_umi_type1_2user_2layer,-2.0,2,30270812,0.0,-0.0007286220788955966,0.0008373260498046875
variance_scaled_proposed,diag_umi_type1_2user_2layer,-2.0,3,30270813,0.0,-0.00016191601753240414,0.0003376007080078125
variance_scaled_proposed,diag_umi_type1_2user_2layer,-2.0,4,30270814,0.0,0.0008905380964279175,0.0030489563941955566
variance_scaled_proposed,diag_umi_type1_2user_2layer,-2.0,5,30270815,0.0,0.000748857855796814,0.0010955333709716797
variance_scaled_proposed,diag_umi_type1_2user_2layer,-2.0,6,30270816,0.0,0.00018215179443359375,0.0007784366607666016
variance_scaled_proposed,diag_umi_type1_2user_2layer,-2.0,7,30270817,0.0,0.0002226382493973056,0.0005675554275512695
variance_scaled_proposed,diag_umi_type1_2user_2layer,2.0,0,30271810,0.0,0.0030359476804733,0.015422046184539795
variance_scaled_proposed,diag_umi_type1_2user_2layer,2.0,1,30271811,0.0,0.0010929405689239224,0.0037077665328979492
variance_scaled_proposed,diag_umi_type1_2user_2layer,2.0,2,30271812,0.0,-0.0008095800876617987,0.009205162525177002
variance_scaled_proposed,diag_umi_type1_2user_2layer,2.0,3,30271813,0.0,0.002489477396011408,0.0032263994216918945
variance_scaled_proposed,diag_umi_type1_2user_2layer,2.0,4,30271814,0.0,0.00048574805259700427,0.0018081068992614746
variance_scaled_proposed,diag_umi_type1_2user_2layer,2.0,5,30271815,0.0,0.0013560503721237183,0.012296915054321289
variance_scaled_proposed,diag_umi_type1_2user_2layer,2.0,6,30271816,0.0,0.0009917318820954202,0.0024475455284118652
variance_scaled_proposed,diag_umi_type1_2user_2layer,2.0,7,30271817,0.0,2.0235776901189606e-05,0.0028858184814453125
variance_scaled_proposed,diag_umi_type1_2user_2layer,6.0,0,30272810,0.0,0.002246595919132302,0.013188034296035822
variance_scaled_proposed,diag_umi_type1_2user_2layer,6.0,1,30272811,0.0,0.0031776279211044034,0.06568324565887451
variance_scaled_proposed,diag_umi_type1_2user_2layer,6.0,2,30272812,0.0,0.0066790729761123935,0.038546979427337646
variance_scaled_proposed,diag_umi_type1_2user_2layer,6.0,3,30272813,0.0,0.0009107738733291904,0.05170935392379761
variance_scaled_proposed,diag_umi_type1_2user_2layer,6.0,4,30272814,0.0,0.0026716291904449185,0.006786346435546875
variance_scaled_proposed,diag_umi_type1_2user_2layer,6.0,5,30272815,-0.0625,0.003238335251808222,0.02629244327545166
variance_scaled_proposed,diag_umi_type1_2user_2layer,6.0,6,30272816,0.0,0.0034812092781066895,0.06185990571975708
variance_scaled_proposed,diag_umi_type1_2user_2layer,6.0,7,30272817,0.0,0.00307641923427579,0.015440642833709717
variance_scaled_proposed,diag_umi_type1_2user_2layer,10.0,0,30273810,0.0,0.011779487133026068,0.14049679040908813
variance_scaled_proposed,diag_umi_type1_2user_2layer,10.0,1,30273811,0.0,0.0049789398908615945,0.04950535297393799
variance_scaled_proposed,diag_umi_type1_2user_2layer,10.0,2,30273812,0.0,0.004958704113960294,0.10969746112823486
variance_scaled_proposed,diag_umi_type1_2user_2layer,10.0,3,30273813,0.0,0.006335005164146396,0.048367083072662354
variance_scaled_proposed,diag_umi_type1_2user_2layer,10.0,4,30273814,0.0,0.0034609735012055,0.1757967472076416
variance_scaled_proposed,diag_umi_type1_2user_2layer,10.0,5,30273815,0.03125,-0.0009107738733291904,0.07932716608047485
variance_scaled_proposed,diag_umi_type1_2user_2layer,10.0,6,30273816,0.0,0.001781091094017001,0.061768174171447754
variance_scaled_proposed,diag_umi_type1_2user_2layer,10.0,7,30273817,0.0,0.004715830087661715,0.08958053588867188
variance_scaled_proposed,diag_umi_type2_2user_2layer,-2.0,0,30370810,0.0,0.000505983829498291,0.0002878904342651367
variance_scaled_proposed,diag_umi_type2_2user_2layer,-2.0,1,30370811,0.0,0.0005059838294983188,0.0017687082290649414
variance_scaled_proposed,diag_umi_type2_2user_2layer,-2.0,2,30370812,0.0,0.00020240247249600496,0.000140994787216131
variance_scaled_proposed,diag_umi_type2_2user_2layer,-2.0,3,30370813,-0.03125,-0.0010726898908615112,0.0014113783836364746
variance_scaled_proposed,diag_umi_type2_2user_2layer,-2.0,4,30370814,0.0,0.0007690936326980868,0.00020584464073181152
variance_scaled_proposed,diag_umi_type2_2user_2layer,-2.0,5,30370815,0.0,0.00030359625816339664,0.0018050074577331543
