case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,residual_gate,correction_power,effective_rank,delta_gain_mean_abs,edge_density,inference_uses_true_channel,contract_signature,transport_blocks,trained_block_errors,ls_block_errors,uncertainty_off_block_errors,mean_only_block_errors,trained_only_errors,ls_only_errors,both_errors,both_correct,trained_minus_ls_batch_tbler
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,32,2037111533,0.0,0.0,0.0,0.0,0.0100532816722989,0.0560929775238037,0.0085108913481235,0.019508184865117,2.04659390449524,0.8274745345115662,,,,,0.4719842970371246,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,3,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,32,2037111533,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,3,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,32,2037111533,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,3,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,33,2037111534,0.0,0.0,0.0,0.0,0.009661073796451,0.0334055870771408,0.0076542617753148,0.0215202961117029,0.9310268759727478,0.9425464272499084,0.9996034502983092,0.0050145955756306,72.0,0.3480910360813141,0.6468731760978699,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,33,2037111534,0.000848067458719,0.00390625,0.00390625,0.0,0.0103951916098594,0.0832857191562652,0.0091598303988575,0.0215202961117029,0.9310268759727478,0.9425464272499084,0.9996034502983092,0.0050145955756306,72.0,0.3480910360813141,0.4851548969745636,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,33,2037111534,1.7132675793618546e-06,0.00390625,0.00390625,0.0,0.0097390636801719,0.0453925505280494,0.0080329645425081,0.0215202961117029,2.2576839923858643,0.7930009961128235,0.9996034502983092,0.0050145955756306,72.0,0.3480910360813141,0.6468731760978699,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,33,2037111534,0.0,0.0,0.0,0.0,0.0082855224609375,0.038966566324234,0.0068608396686613,0.0175714809447526,1.8434157371521,0.8352042436599731,,,,,0.4700136482715606,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,33,2037111534,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,33,2037111534,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,34,2037111535,0.0,0.0,0.0,0.0,0.0087382001802325,0.0334421060979366,0.0070681208744645,0.0220664329826831,0.9686107635498048,0.9393633008003236,0.9996034502983092,0.0046438784338533,72.0,0.3480910360813141,0.6526398658752441,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,34,2037111535,0.0,0.0,0.0,0.0,0.0093756783753633,0.0875908434391021,0.0083899684250354,0.0220664329826831,0.9686107635498048,0.9393633008003236,0.9996034502983092,0.0046438784338533,72.0,0.3480910360813141,0.4894799292087555,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,34,2037111535,0.0,0.0,0.0,0.0,0.0088348388671875,0.0466574132442474,0.0074138510972261,0.0220664329826831,2.3149781227111816,0.7923592329025269,0.9996034502983092,0.0046438784338533,72.0,0.3480910360813141,0.6526398658752441,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,34,2037111535,0.0,0.0,0.0,0.0,0.0074830232188105,0.0407894775271415,0.0063100070692598,0.0187156125903129,1.96344530582428,0.8313369750976562,,,,,0.4750417172908783,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,34,2037111535,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,34,2037111535,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,35,2037111536,0.0011084841098636,0.00390625,0.00390625,0.0,0.010550039820373,0.0546555705368518,0.0087684886530041,0.0262048840522766,1.159502625465393,0.9343425631523132,0.9996034502983092,0.0047379024326801,72.0,0.3480910360813141,0.6429662108421326,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,4,4,3,0,3,1,252,-0.01171875
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,35,2037111536,0.0012386924354359,0.015625,0.015625,0.0,0.0110015869140625,0.1498636901378631,0.0099806003272533,0.0262048840522766,1.159502625465393,0.9343425631523132,0.9996034502983092,0.0047379024326801,72.0,0.3480910360813141,0.4822246432304382,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,4,4,3,0,3,1,252,-0.01171875
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,35,2037111536,0.0011684484779834,0.01171875,0.01171875,0.0,0.0105455191805958,0.079760655760765,0.0090673128142952,0.0262048840522766,2.749141454696656,0.7950789928436279,0.9996034502983092,0.0047379024326801,72.0,0.3480910360813141,0.6429662108421326,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,4,4,3,0,3,1,252,-0.01171875
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,35,2037111536,0.0012198465410619,0.015625,0.015625,0.0,0.0096316868439316,0.0815152749419212,0.0083432355895638,0.0233578793704509,2.4504637718200684,0.8358267545700073,,,,,0.4671235382556915,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,4,4,3,0,3,1,252,-0.01171875
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,35,2037111536,0.0012643914669752,0.015625,0.015625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,4,4,3,0,3,1,252,-0.01171875
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,35,2037111536,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,4,4,3,0,3,1,252,-0.01171875
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,36,2037111537,0.0,0.0,0.0,0.0,0.0092880818992853,0.0326137840747833,0.0074216262437403,0.0225231908261775,0.9854912757873536,0.9333213567733764,0.9996034502983092,0.0047320025041699,72.0,0.3480910360813141,0.6516738533973694,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,36,2037111537,1.7132675793618546e-06,0.00390625,0.00390625,0.0,0.0100041143596172,0.0836943536996841,0.0089254062622785,0.0225231908261775,0.9854912757873536,0.9333213567733764,0.9996034502983092,0.0047320025041699,72.0,0.3480910360813141,0.4887554049491882,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,36,2037111537,1.7132675793618546e-06,0.00390625,0.00390625,0.0,0.0094310622662305,0.0452070385217666,0.0078665921464562,0.0225231908261775,2.3628969192504883,0.7778068780899048,0.9996034502983092,0.0047320025041699,72.0,0.3480910360813141,0.6516738533973694,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,36,2037111537,0.0,0.0,0.0,0.0,0.0079260934144258,0.0388001278042793,0.0066511211916804,0.0189402494579553,1.987012505531311,0.8184732794761658,,,,,0.4751784801483154,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,36,2037111537,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,36,2037111537,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,37,2037111538,0.0,0.0,0.0,0.0,0.0116763645783066,0.0498292669653892,0.0095521202310919,0.0246758870780468,1.0814831256866455,0.9298872947692872,0.9996034502983092,0.0049702366814017,72.0,0.3480910360813141,0.6514983177185059,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,2,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,37,2037111538,1.1992872714472467e-05,0.0078125,0.0078125,0.0,0.0123093221336603,0.1346521377563476,0.0111623825505375,0.0246758870780468,1.0814831256866455,0.9298872947692872,0.9996034502983092,0.0049702366814017,72.0,0.3480910360813141,0.4886237382888794,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,2,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,37,2037111538,0.0,0.0,0.0,0.0,0.0117266625165939,0.0724563151597976,0.0100850304588675,0.0246758870780468,2.588735580444336,0.783516526222229,0.9996034502983092,0.0049702366814017,72.0,0.3480910360813141,0.6514983177185059,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,2,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,37,2037111538,0.0,0.0,0.0,0.0,0.0101521806791424,0.0645824521780014,0.0087162125855684,0.0207947995513677,2.181572198867798,0.826467752456665,,,,,0.4742341339588165,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,2,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,37,2037111538,3.426535158723709e-06,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,2,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,37,2037111538,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,2,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,38,2037111539,0.0,0.0,0.0,0.0,0.0069834389723837,0.0229489281773567,0.0055233975872397,0.019161220639944,0.8316599130630493,0.9535632729530334,0.9996034502983092,0.0044698133133351,72.0,0.3480910360813141,0.6370593309402466,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,38,2037111539,0.0,0.0,0.0,0.0,0.0074428981170058,0.0527788177132606,0.006504526361823,0.019161220639944,0.8316599130630493,0.9535632729530334,0.9996034502983092,0.0044698133133351,72.0,0.3480910360813141,0.4777944982051849,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,38,2037111539,0.0,0.0,0.0,0.0,0.0070422138087451,0.029405603185296,0.005715933162719,0.019161220639944,2.0101943016052246,0.8088198304176331,0.9996034502983092,0.0044698133133351,72.0,0.3480910360813141,0.6370593309402466,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,38,2037111539,0.0,0.0,0.0,0.0,0.0061673764139413,0.0262717362493276,0.0050273216329514,0.0159051939845085,1.6686062812805176,0.851762592792511,,,,,0.4622876346111297,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,38,2037111539,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,38,2037111539,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,39,2037111540,0.0,0.0,0.0,0.0,0.0087127685546875,0.0293515063822269,0.0068956376053392,0.019985269755125,0.8677887916564941,0.9508161544799804,0.9996034502983092,0.004499196074903,72.0,0.3480910360813141,0.6450979113578796,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,39,2037111540,1.7132675793618546e-06,0.00390625,0.00390625,0.0,0.0093655055388808,0.0718714147806167,0.0082280924543738,0.019985269755125,0.8677887916564941,0.9508161544799804,0.9996034502983092,0.004499196074903,72.0,0.3480910360813141,0.4838234186172485,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,39,2037111540,0.0,0.0,0.0,0.0,0.0087602408602833,0.0392587706446647,0.0071991449221968,0.019985269755125,2.096644878387451,0.8044261336326599,0.9996034502983092,0.004499196074903,72.0,0.3480910360813141,0.6450979113578796,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,39,2037111540,0.0,0.0,0.0,0.0,0.0076361764222383,0.0348911955952644,0.0062636798247694,0.0166555605828762,1.7473266124725342,0.8467839360237122,,,,,0.469569444656372,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,39,2037111540,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,39,2037111540,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,40,2037111541,0.0010108278365805,0.00390625,0.00390625,0.0,0.0122703267261385,0.0545918494462966,0.0100293429568409,0.0260771512985229,1.1416451930999756,0.9258354902267456,0.9996034502983092,0.0053623476997017,72.0,0.3480910360813141,0.6466177701950073,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,40,2037111541,0.0010570860467851,0.0078125,0.0078125,0.0,0.0129275852814316,0.1489006727933883,0.0116660045459866,0.0260771512985229,1.1416451930999756,0.9258354902267456,0.9996034502983092,0.0053623476997017,72.0,0.3480910360813141,0.4849633276462555,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,40,2037111541,0.0010776453418657,0.00390625,0.00390625,0.0,0.0123364487662911,0.0794093608856201,0.0105095151811838,0.0260771512985229,2.73574161529541,0.7707237005233765,0.9996034502983092,0.0053623476997017,72.0,0.3480910360813141,0.6466177701950073,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,40,2037111541,0.0009748492739163,0.00390625,0.00390625,0.0,0.0106336809694767,0.0688683986663818,0.0090262107551097,0.0217359382659196,2.280306816101074,0.8112996220588684,,,,,0.4710094332695007,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,40,2037111541,0.0008669134113006,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,40,2037111541,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,41,2037111542,5.139802669873461e-05,0.00390625,0.00390625,0.0,0.0100696701556444,0.0417873039841651,0.0081777293235063,0.024100312963128,1.060115098953247,0.9302791953086852,0.9996034502983092,0.0045740981586277,72.0,0.3480910360813141,0.6443767547607422,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,41,2037111542,0.0010262472787871,0.0078125,0.0078125,0.0,0.0107551859691739,0.1144782900810241,0.0096956798806786,0.024100312963128,1.060115098953247,0.9302791953086852,0.9996034502983092,0.0045740981586277,72.0,0.3480910360813141,0.483282595872879,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,14.0,41,2037111542,0.0009474369580857,0.00390625,0.00390625,0.0,0.0101973926648497,0.0605507977306842,0.008638490922749,0.024100312963128,2.5283520221710205,0.7702249884605408,0.9996034502983092,0.0045740981586277,72.0,0.3480910360813141,0.6443767547607422,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,14.0,41,2037111542,0.0009542900370433,0.00390625,0.00390625,0.0,0.0089422157034277,0.0552803240716457,0.0076175490394234,0.0207929406315088,2.1813771724700928,0.8084502220153809,,,,,0.4678983390331268,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,14.0,41,2037111542,0.0010142544051632,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,14.0,41,2037111542,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,14.0,42,2037111543,0.0,0.0,0.0,0.0,0.009176748804748,0.0356522984802722,0.0074270297773182,0.0234817005693912,1.0326002836227417,0.9274758100509644,0.9996034502983092,0.0044012651778757,72.0,0.3480910360813141,0.6513642072677612,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,14.0,42,2037111543,5.1398028517724015e-06,0.00390625,0.00390625,0.0,0.0097859697416424,0.0951989069581031,0.0087857609614729,0.0234817005693912,1.0326002836227417,0.9274758100509644,0.9996034502983092,0.0044012651778757,72.0,0.3480910360813141,0.4885231256484985,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
