case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,residual_gate,correction_power,effective_rank,delta_gain_mean_abs,edge_density,inference_uses_true_channel,contract_signature
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,perfect_csi_lmmse,10.0,31,2036291332,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_localized,14.0,0,2036292301,0.0011753016151487,0.0078125,0.0078125,0.0,0.0148824052885174,0.0574587546288967,0.0118499249219894,0.025043761357665,1.097495198249817,0.9303617477416992,0.9996034502983092,0.0048646633513271,72.0,0.3480910360813141,0.6245930790901184,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_uncertainty_off,14.0,0,2036292301,0.0019771107472479,0.015625,0.015625,0.0,0.0154893668368458,0.1480763256549835,0.0137596949934959,0.025043761357665,1.097495198249817,0.9303617477416992,0.9996034502983092,0.0048646633513271,72.0,0.3480910360813141,0.46844482421875,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_mean_only,14.0,0,2036292301,0.0015213816659525,0.015625,0.015625,0.0,0.0148134585469961,0.0811333730816841,0.012413440272212,0.025043761357665,2.627328872680664,0.7781665921211243,0.9996034502983092,0.0048646633513271,72.0,0.3480910360813141,0.6245930790901184,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,14.0,0,2036292301,0.0184793043881654,0.09375,0.09375,0.0,0.0588898845016956,0.2729012966156006,0.048063077032566,0.0951190516352653,1.6454228162765503,0.8770723938941956,,,,,0.653630793094635,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_estimate_repaired,14.0,0,2036292301,0.0001884594385046,0.0078125,0.0078125,0.0,0.0133429635316133,0.0730949714779853,0.0111894402652978,0.0214977897703647,2.2553231716156006,0.8190776705741882,,,,,0.4518229067325592,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_lmmse,14.0,0,2036292301,0.0014597040135413,0.0078125,0.0078125,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,0,2036292301,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_localized,14.0,1,2036292302,3.426535158723709e-06,0.0078125,0.0078125,0.0,0.0094864461570978,0.0405704453587532,0.00775594310835,0.0245700813829898,1.0760074853897097,0.925397515296936,0.9996034502983092,0.0051155858673155,72.0,0.3480910360813141,0.65087890625,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_uncertainty_off,14.0,1,2036292302,3.426535158723709e-06,0.0078125,0.0078125,0.0,0.0100674098357558,0.1140883862972259,0.0091285342350602,0.0245700813829898,1.0760074853897097,0.925397515296936,0.9996034502983092,0.0051155858673155,72.0,0.3480910360813141,0.4881591796875,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_mean_only,14.0,1,2036292302,3.426535158723709e-06,0.0078125,0.0078125,0.0,0.0096096461638808,0.0597173273563385,0.008197377435863,0.0245700813829898,2.5776355266571045,0.7736341953277588,0.9996034502983092,0.0051155858673155,72.0,0.3480910360813141,0.65087890625,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,14.0,1,2036292302,0.0094229718670248,0.046875,0.046875,0.0,0.0505721494555473,0.2357720136642456,0.0417307429015636,0.0914672836661338,1.5730972290039062,0.879808783531189,,,,,0.6787109375,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_estimate_repaired,14.0,1,2036292302,3.426535158723709e-06,0.0078125,0.0078125,0.0,0.0079017924144864,0.0495166853070259,0.0067289061844348,0.0204758904874324,2.14811635017395,0.814043402671814,,,,,0.4738905131816864,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_lmmse,14.0,1,2036292302,3.426535158723709e-06,0.0078125,0.0078125,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,1,2036292302,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_localized,14.0,2,2036292303,0.0017680921591818,0.0078125,0.0078125,0.0,0.0097339767962694,0.038396056741476,0.0078653190284967,0.0239598229527473,1.041515588760376,0.933402180671692,0.9996034502983092,0.0053526544943451,72.0,0.3480910360813141,0.6545440554618835,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_uncertainty_off,14.0,2,2036292303,0.0020833334419876,0.0078125,0.0078125,0.0,0.0100888852030038,0.0987171232700347,0.0090711005032062,0.0239598229527473,1.041515588760376,0.933402180671692,0.9996034502983092,0.0053526544943451,72.0,0.3480910360813141,0.4909080266952514,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_mean_only,14.0,2,2036292303,0.0020182291045784,0.0078125,0.0078125,0.0,0.0096944170072674,0.0543138720095157,0.0082317860797047,0.0239598229527473,2.5136139392852783,0.7818682789802551,0.9996034502983092,0.0053526544943451,72.0,0.3480910360813141,0.6545440554618835,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,14.0,2,2036292303,0.0109340734779834,0.046875,0.046875,0.0,0.0516346134245395,0.2303375005722046,0.0423996895551681,0.0890457481145858,1.5305098295211792,0.8751051425933838,,,,,0.6803084015846252,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_estimate_repaired,14.0,2,2036292303,0.0011478892993181,0.0078125,0.0078125,0.0,0.0080419471487402,0.048386912792921,0.0068318722769618,0.0199214704334735,2.089952230453491,0.8237734436988831,,,,,0.4768043756484985,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_lmmse,14.0,2,2036292303,0.0016584430122748,0.0078125,0.0078125,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,2,2036292303,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_localized,14.0,3,2036292304,0.0007709704223088,0.0078125,0.0078125,0.0,0.0115989400073885,0.0398157611489295,0.0091149397194385,0.0224723722785711,0.977328360080719,0.9344194531440736,0.9996034502983092,0.0048202783800661,72.0,0.3480910360813141,0.6393922567367554,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_uncertainty_off,14.0,3,2036292304,0.0015419408446177,0.0078125,0.0078125,0.0,0.0124455206096172,0.0993562638759613,0.0108025781810283,0.0224723722785711,0.977328360080719,0.9344194531440736,0.9996034502983092,0.0048202783800661,72.0,0.3480910360813141,0.4795441925525665,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_mean_only,14.0,3,2036292304,0.0009046052582561,0.0078125,0.0078125,0.0,0.0117006655782461,0.0543187372386455,0.0095463134348392,0.0224723722785711,2.3575663566589355,0.7862097024917603,0.9996034502983092,0.0048202783800661,72.0,0.3480910360813141,0.6393922567367554,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,14.0,3,2036292304,0.0196957234293222,0.078125,0.078125,0.0,0.0572317615151405,0.2630444765090942,0.0469301119446754,0.0985127389430999,1.7087571620941162,0.8798946738243103,,,,,0.6613829731941223,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_estimate_repaired,14.0,3,2036292304,0.0013637610245496,0.0078125,0.0078125,0.0,0.0103804981335997,0.048996165394783,0.0084563009440898,0.0188748929649591,1.9801561832427976,0.8280560374259949,,,,,0.4662656486034393,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_lmmse,14.0,3,2036292304,0.0015008223708719,0.0078125,0.0078125,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,3,2036292304,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_localized,14.0,4,2036292305,0.0,0.0,0.0,0.0,0.0098910862579941,0.0392601452767849,0.0080405212938785,0.0235386304557323,1.0258632898330688,0.9351823925971984,0.9996034502983092,0.0052681383676826,72.0,0.3480910360813141,0.6432864665985107,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_uncertainty_off,14.0,4,2036292305,2.741228126978968e-05,0.0078125,0.0078125,0.0,0.0104008428752422,0.1028648167848587,0.0093225790187716,0.0235386304557323,1.0258632898330688,0.9351823925971984,0.9996034502983092,0.0052681383676826,72.0,0.3480910360813141,0.4824648201465606,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_mean_only,14.0,4,2036292305,6.853070317447418e-06,0.0078125,0.0078125,0.0,0.0098989978432655,0.0559063665568828,0.0083884689956903,0.0235386304557323,2.4694271087646484,0.7838858366012573,0.9996034502983092,0.0052681383676826,72.0,0.3480910360813141,0.6432864665985107,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,14.0,4,2036292305,0.0113589642569422,0.046875,0.046875,0.0,0.0570350922644138,0.2554950714111328,0.0470720790326595,0.0973745286464691,1.6798551082611084,0.8677283525466919,,,,,0.6689453125,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_estimate_repaired,14.0,4,2036292305,1.3706140634894837e-05,0.015625,0.015625,0.0,0.0079696094617247,0.0452270880341529,0.0067777321673929,0.0192610174417495,2.0206644535064697,0.826067328453064,,,,,0.4690099656581878,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_lmmse,14.0,4,2036292305,6.853070317447418e-06,0.0078125,0.0078125,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,4,2036292305,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_localized,14.0,5,2036292306,0.0007538377540186,0.0078125,0.0078125,0.0,0.0132740158587694,0.0597202777862548,0.0109041789546608,0.0268981251865625,1.1850961446762085,0.931352436542511,0.9996034502983092,0.0047538089565932,72.0,0.3480910360813141,0.6469530463218689,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_uncertainty_off,14.0,5,2036292306,0.0018880208954215,0.015625,0.015625,0.0,0.0139555754140019,0.1560110598802566,0.0125788450241088,0.0268981251865625,1.1850961446762085,0.931352436542511,0.9996034502983092,0.0047538089565932,72.0,0.3480910360813141,0.4852147996425628,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_mean_only,14.0,5,2036292306,0.0018023574957624,0.0078125,0.0078125,0.0,0.0133734811097383,0.0853395834565162,0.0113847302272915,0.0268981251865625,2.8218700885772705,0.7851585149765015,0.9996034502983092,0.0047538089565932,72.0,0.3480910360813141,0.6469530463218689,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,14.0,5,2036292306,0.0178179834038019,0.09375,0.09375,0.0,0.0564349144697189,0.262599915266037,0.0467243380844593,0.0910644754767417,1.5786269903182983,0.8878394365310669,,,,,0.6700921654701233,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_estimate_repaired,14.0,5,2036292306,6.510417006211355e-05,0.0078125,0.0078125,0.0,0.0122646754607558,0.0827578976750373,0.0105339996516704,0.0234995167702436,2.4653236865997314,0.8255796432495117,,,,,0.4717350602149963,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_lmmse,14.0,5,2036292306,2.741228126978968e-05,0.0078125,0.0078125,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,5,2036292306,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_localized,14.0,6,2036292307,0.0022066887468099,0.015625,0.015625,0.0,0.0119176795706152,0.0700902268290519,0.010137072764337,0.0304095447063446,1.3378005027770996,0.9286109209060668,0.9996034502983092,0.0058431569486856,72.0,0.3480910360813141,0.6337393522262573,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_uncertainty_off,14.0,6,2036292307,0.0022375273983925,0.0234375,0.0234375,0.0,0.0124003095552325,0.1981794536113739,0.0114048290997743,0.0304095447063446,1.3378005027770996,0.9286109209060668,0.9996034502983092,0.0058431569486856,72.0,0.3480910360813141,0.475304514169693,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_mean_only,14.0,6,2036292307,0.002288925461471,0.015625,0.015625,0.0,0.0119696725159883,0.1063713580369949,0.0105473818257451,0.0304095447063446,3.190251111984253,0.7883515357971191,0.9996034502983092,0.0058431569486856,72.0,0.3480910360813141,0.6337393522262573,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,14.0,6,2036292307,0.0116262333467602,0.046875,0.046875,0.0,0.0501968935132026,0.2440860718488693,0.041779588907957,0.09552713483572,1.642634391784668,0.8796675205230713,,,,,0.6682641506195068,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_estimate_repaired,14.0,6,2036292307,0.0020730537362396,0.015625,0.015625,0.0,0.0098933465778827,0.0915670022368431,0.0087054716423153,0.0261491686105728,2.7432973384857178,0.8268036842346191,,,,,0.4601519703865051,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_lmmse,14.0,6,2036292307,0.0020319353789091,0.015625,0.015625,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,6,2036292307,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_localized,14.0,7,2036292308,1.3706140634894837e-05,0.0234375,0.0234375,0.0,0.0156724713742733,0.0832720175385475,0.0130654731765389,0.0280573386698961,1.236338496208191,0.9271793961524964,0.9996034502983092,0.0052503747865557,72.0,0.3480910360813141,0.6604953408241272,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_uncertainty_off,14.0,7,2036292308,0.0018092105165123,0.03125,0.03125,0.0,0.0162816923111677,0.2248838543891906,0.0148574886843562,0.0280573386698961,1.236338496208191,0.9271793961524964,0.9996034502983092,0.0052503747865557,72.0,0.3480910360813141,0.4953714907169342,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_mean_only,14.0,7,2036292308,0.0010759320575743,0.03125,0.03125,0.0,0.0156035246327519,0.121988445520401,0.0136281847953796,0.0280573386698961,2.943481922149658,0.7889794111251831,0.9996034502983092,0.0052503747865557,72.0,0.3480910360813141,0.6604953408241272,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,14.0,7,2036292308,0.016210937872529,0.078125,0.078125,0.0,0.0529570393264293,0.2446017414331436,0.0436843112111091,0.0807753205299377,1.4108282327651978,0.8990681767463684,,,,,0.6844482421875,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_estimate_repaired,14.0,7,2036292308,0.0018674617167562,0.03125,0.03125,0.0,0.0140211321413517,0.1195913255214691,0.0122528187930583,0.0246598422527313,2.587052583694458,0.831682026386261,,,,,0.4797374606132507,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,ls_lmmse,14.0,7,2036292308,0.0020833334419876,0.03125,0.03125,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,perfect_csi_lmmse,14.0,7,2036292308,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_localized,14.0,8,2036292309,0.0,0.0,0.0,0.0,0.0111242225393652,0.0425507314503192,0.0090145710855722,0.0252992380410432,1.1102699041366575,0.9172827005386353,0.9996034502983092,0.004869963042438,72.0,0.3480910360813141,0.6435999274253845,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_uncertainty_off,14.0,8,2036292309,6.853070317447418e-06,0.0078125,0.0078125,0.0,0.0118984645232558,0.1144869476556778,0.0107024200260639,0.0252992380410432,1.1102699041366575,0.9172827005386353,0.9996034502983092,0.004869963042438,72.0,0.3480910360813141,0.4826999306678772,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,trained_mean_only,14.0,8,2036292309,0.0,0.0,0.0,0.0,0.0113163702189922,0.0609593801200389,0.0095711508765816,0.0252992380410432,2.6541314125061035,0.753631591796875,0.9996034502983092,0.004869963042438,72.0,0.3480910360813141,0.6435999274253845,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,umi,12,4,8,old_global_repaired,14.0,8,2036292309,0.0186677630990743,0.078125,0.078125,0.0,0.0623236782848835,0.2750934362411499,0.0512608960270881,0.1087323278188705,1.880778670310974,0.8605154752731323,,,,,0.6670901775360107,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
