case,group,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,normalized_error_mean_mean,normalized_error_mean_std,normalized_error_mean_count,coverage95_mean,coverage95_std,coverage95_count,edge_density_mean,edge_density_std,edge_density_count
clean_seen_umi_t1_2u2l,seen_new_seed,umi,random_graph_fixed_cardinality,6.0,0.03710734983906146,0.01576703945565099,10,0.159375,0.06153773119892471,10,0.159375,0.06153773119892471,10,0.1139139823615551,0.014136151009366743,10,0.2795551270246506,0.04415717559318066,10,0.08174309954047199,0.010314430944645321,10,0.07704641781747336,0.01976528583971523,10,0.9707602798938751,0.26794280894962663,10,0.9359666705131531,0.022049828915330194,10,0.6343316018581391,0.034098700543540326,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,random_graph_fixed_cardinality,10.0,0.02098243138752873,0.013479212967324008,10,0.103125,0.055218159502910716,10,0.103125,0.055218159502910716,10,0.08684217780828477,0.016508802468303815,10,0.2295772641897201,0.06297662449641885,10,0.06360130906105037,0.012783539843558782,10,0.06604376174509521,0.026088248382744105,10,0.9894525289535523,0.4162857054777225,10,0.9396308064460754,0.037557198668753296,10,0.590284115076065,0.027307389796992168,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,random_graph_fixed_cardinality,14.0,0.02421065391972655,0.01052102922978664,10,0.115625,0.04431676538788051,10,0.115625,0.04431676538788051,10,0.08204684779047966,0.01764160260467341,10,0.23752388954162593,0.06061254949342285,10,0.06114684194326395,0.012802621103922137,10,0.06457242816686624,0.014686663089261273,10,1.0756896078586577,0.2642346063957886,10,0.9242157101631164,0.02679676566707386,10,0.6185501694679261,0.0279168269215983,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,uncertainty_off_fixed_graph,-2.0,0.10798858255147929,0.019807015733723364,10,0.515625,0.09461407356554662,10,0.515625,0.09461407356554662,10,0.21073201447725295,0.012059814816055689,10,0.4775513529777527,0.030167649419521863,10,0.1489231795072555,0.00850358955216962,10,0.12594910115003582,0.025360896554301213,10,0.7937176883220672,0.16652359831629093,10,0.9607398211956024,0.020991595577114008,10,0.6891682922840119,0.03616763897131171,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,uncertainty_off_fixed_graph,2.0,0.07332213260233397,0.025179321382402944,10,0.296875,0.10018429198787158,10,0.296875,0.10018429198787158,10,0.15743408352136612,0.013819564796971521,10,0.4387850046157837,0.044723067388693985,10,0.11890560537576671,0.010498990540268628,10,0.07223174162209031,0.01082155061089504,10,0.6702411770820618,0.10430201503231143,10,0.9676028788089752,0.013418252922356768,10,0.6210141777992249,0.03659353319794241,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,uncertainty_off_fixed_graph,6.0,0.04608160424977536,0.018504871608499732,10,0.190625,0.06661782064716451,10,0.190625,0.06661782064716451,10,0.11178860068321228,0.014042347641156512,10,0.5566349476575851,0.128661036111946,10,0.0926680043339729,0.012031229534709737,10,0.07704641781747336,0.01976528583971523,10,0.9707602798938751,0.26794280894962663,10,0.9359666705131531,0.022049828915330194,10,0.6343316018581391,0.034098700543540326,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,uncertainty_off_fixed_graph,10.0,0.03150501854252065,0.019381622629810084,10,0.178125,0.0691748238161833,10,0.178125,0.0691748238161833,10,0.0836134184151888,0.0176885177775355,10,0.749583077430725,0.3633727010484278,10,0.0736119013279676,0.01687606404845607,10,0.06604376174509521,0.026088248382744105,10,0.9894525289535523,0.4162857054777225,10,0.9396308064460754,0.037557198668753296,10,0.590284115076065,0.027307389796992168,10
clean_seen_umi_t1_2u2l,seen_new_seed,umi,uncertainty_off_fixed_graph,14.0,0.04291005395352836,0.015557985799397782,10,0.23125,0.08359334436557866,10,0.23125,0.08359334436557866,10,0.07869127131998539,0.017648991184730806,10,1.6207261502742767,0.6160874422276214,10,0.0731553420424461,0.016437114320864563,10,0.06457242816686624,0.014686663089261273,10,1.0756896078586577,0.2642346063957886,10,0.9242157101631164,0.02679676566707386,10,0.6185501694679261,0.0279168269215983,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,frozen_global,-2.0,0.09307804256677624,0.02096594335848372,10,0.478125,0.11510298830467725,10,0.478125,0.11510298830467725,10,0.2095669239759445,0.01161733430311247,10,0.42877480387687683,0.01739534781990436,10,0.1411254003643989,0.006743421515336402,10,0.12086702138185497,0.013384480895594941,10,0.7454617917537689,0.08971846082813566,10,0.9666063189506531,0.010243327776188452,10,0.6847285628318787,0.030591247562335406,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,frozen_global,2.0,0.04567276425659652,0.01289413728219042,10,0.2375,0.057433536467042606,10,0.2375,0.057433536467042606,10,0.1513359948992729,0.0077696773220785305,10,0.33983194231986996,0.01823101445667046,10,0.1063478790223598,0.00521484602224638,10,0.09125857055187223,0.014279099504214063,10,0.8342482447624207,0.13603121663662465,10,0.9504645526409149,0.0132479836255532,10,0.6694019556045532,0.03489630388628609,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,frozen_global,6.0,0.03471502531319853,0.02049348498329536,10,0.175,0.09455671431591849,10,0.175,0.09455671431591849,10,0.11079305186867713,0.018255303393357028,10,0.27005997449159624,0.04572776277638003,10,0.07971534170210355,0.01253254502355275,10,0.06973902024328704,0.020989583065802262,10,0.8350329041481018,0.27428043359157744,10,0.9495703876018524,0.02138924009966802,10,0.641240781545639,0.031688071735660614,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,frozen_global,10.0,0.027639247849583583,0.016115722544687256,10,0.11875,0.062151807875734585,10,0.11875,0.062151807875734585,10,0.09111328199505805,0.013367447773015179,10,0.24914537668228148,0.03056011770474064,10,0.06708110943436621,0.008594857536317795,10,0.06670087464153762,0.013713140813242392,10,0.9487391114234924,0.20391158443513616,10,0.9376773416996003,0.01962432254397223,10,0.6323838949203491,0.02556431349874195,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,frozen_global,14.0,0.02040560198947783,0.013691950446705922,10,0.109375,0.05155986946151909,10,0.109375,0.05155986946151909,10,0.08275350108742714,0.01525682064407578,10,0.28020496517419813,0.08864230964726505,10,0.06347396485507485,0.012357717180080531,10,0.07468487732112403,0.023735169979991786,10,1.210042542219162,0.41565140499435066,10,0.9165018737316132,0.032464968504118966,10,0.5987060606479645,0.03931951863755966,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,full_graph,-2.0,0.09198510162532325,0.02081480660811466,10,0.478125,0.10930056991312229,10,0.478125,0.10930056991312229,10,0.20922580510377883,0.011682096884928963,10,0.42828822433948516,0.017359712542159546,10,0.14093179255723948,0.006721708827208923,10,0.12086702138185497,0.013384480895594941,10,0.7454617917537689,0.08971846082813566,10,0.9666063189506531,0.010243327776188452,10,1.0,0.0,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,full_graph,2.0,0.04538940917700523,0.012898556300663652,10,0.234375,0.05938413672391345,10,0.234375,0.05938413672391345,10,0.15063205510377883,0.007724762283706492,10,0.3395319104194641,0.01851349233352336,10,0.10601922869682308,0.00524711014133343,10,0.09125857055187223,0.014279099504214063,10,0.8342482447624207,0.13603121663662465,10,0.9504645526409149,0.0132479836255532,10,1.0,0.0,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,full_graph,6.0,0.03434261605143542,0.020459624523474423,10,0.171875,0.08869472065586667,10,0.171875,0.08869472065586667,10,0.10972764864563941,0.01816015620644097,10,0.2694050639867782,0.046558782465946705,10,0.07904750965535638,0.012559699015048852,10,0.06973902024328704,0.020989583065802262,10,0.8350329041481018,0.27428043359157744,10,0.9495703876018524,0.02138924009966802,10,1.0,0.0,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,full_graph,10.0,0.027274934761226128,0.01583189968030824,10,0.121875,0.06496860887296949,10,0.121875,0.06496860887296949,10,0.08952365592122077,0.013475868299564757,10,0.24833405166864392,0.0316609984036578,10,0.06610793396830555,0.00872994204242328,10,0.06670087464153762,0.013713140813242392,10,0.9487391114234924,0.20391158443513616,10,0.9376773416996003,0.01962432254397223,10,1.0,0.0,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,full_graph,14.0,0.01999878571368749,0.013428915941426783,10,0.1125,0.05145453764678529,10,0.1125,0.05145453764678529,10,0.08151652105152607,0.01506978848699578,10,0.283302292227745,0.09111812199425891,10,0.06281374618411059,0.012324024089386761,10,0.07468487732112403,0.023735169979991786,10,1.210042542219162,0.41565140499435066,10,0.9165018737316132,0.032464968504118966,10,1.0,0.0,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,graph_off,-2.0,0.09849416762590404,0.021051584929059227,10,0.521875,0.10525473399224272,10,0.521875,0.10525473399224272,10,0.21557210385799408,0.011470258904659263,10,0.4347820967435837,0.015997904219941694,10,0.14376354515552517,0.006318557219166412,10,0.12086702138185497,0.013384480895594941,10,0.7454617917537689,0.08971846082813566,10,0.9666063189506531,0.010243327776188452,10,0.0,0.0,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,graph_off,2.0,0.046480325423181014,0.011285380244708083,10,0.271875,0.05714944468477168,10,0.271875,0.05714944468477168,10,0.1597656264901161,0.007492462139810326,10,0.3464062601327896,0.01596390039380259,10,0.1103796854615211,0.004898788943713179,10,0.09125857055187223,0.014279099504214063,10,0.8342482447624207,0.13603121663662465,10,0.9504645526409149,0.0132479836255532,10,0.0,0.0,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,graph_off,6.0,0.03610548786818975,0.01947306461997397,10,0.2,0.1033299730636437,10,0.2,0.1033299730636437,10,0.12179768979549407,0.018252947152030408,10,0.2803006812930107,0.03793323201689976,10,0.08583748042583463,0.011699884656139253,10,0.06973902024328704,0.020989583065802262,10,0.8350329041481018,0.27428043359157744,10,0.9495703876018524,0.02138924009966802,10,0.0,0.0,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,graph_off,10.0,0.029064118396490746,0.01566644660887064,10,0.134375,0.06917482381618331,10,0.134375,0.06917482381618331,10,0.1034077987074852,0.01319326287191806,10,0.25760594308376306,0.022768759260888793,10,0.07430780231952663,0.007708623659229353,10,0.06670087464153762,0.013713140813242392,10,0.9487391114234924,0.20391158443513616,10,0.9376773416996003,0.01962432254397223,10,0.0,0.0,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,graph_off,14.0,0.024637709651142307,0.014309564466059107,10,0.134375,0.05521815950291071,10,0.134375,0.05521815950291071,10,0.09411756917834282,0.016648081306390346,10,0.2736015930771828,0.07293672984910367,10,0.06980151012539859,0.01246111225979297,10,0.07468487732112403,0.023735169979991786,10,1.210042542219162,0.41565140499435066,10,0.9165018737316132,0.032464968504118966,10,0.0,0.0,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,ls_lmmse,-2.0,0.08942681103944773,0.019022236937882353,10,0.471875,0.09931405363794191,10,0.471875,0.09931405363794191,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t2_2u2l,seen_new_seed,umi,ls_lmmse,2.0,0.032891433592885676,0.01110026502655031,10,0.190625,0.0615377311989247,10,0.190625,0.0615377311989247,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t2_2u2l,seen_new_seed,umi,ls_lmmse,6.0,0.023973849741741972,0.015025004889436788,10,0.125,0.06073908223797188,10,0.125,0.06073908223797188,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t2_2u2l,seen_new_seed,umi,ls_lmmse,10.0,0.01676853932585794,0.016658291963229793,10,0.08125,0.0768295371441074,10,0.08125,0.0768295371441074,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t2_2u2l,seen_new_seed,umi,ls_lmmse,14.0,0.00797644080594178,0.0062471660734487325,10,0.04375,0.030190368221227996,10,0.04375,0.030190368221227996,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t2_2u2l,seen_new_seed,umi,old_checkpoint_repaired_detector,-2.0,0.1318207539618015,0.019616200900915315,10,0.603125,0.10830328108808358,10,0.603125,0.10830328108808358,10,0.2277669295668602,0.012271529368434647,10,0.4615542620420456,0.018958321456802176,10,0.15238383859395976,0.007075253734194425,10,0.17005754262208933,0.01981174152560099,10,0.9757090747356415,0.11907300487886814,10,0.9288832008838653,0.014519988802365987,10,0.7059778332710266,0.018748560528089833,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,old_checkpoint_repaired_detector,2.0,0.09245668500661848,0.012212754830292853,10,0.475,0.05060399083954633,10,0.475,0.05060399083954633,10,0.18804321736097335,0.009459895352572485,10,0.41958604753017426,0.016518234214670417,10,0.1314408421516418,0.005757559473230729,10,0.16958617269992823,0.01757822608626458,10,1.2155394792556762,0.13293450142220156,10,0.9015007972717285,0.014883306489448335,10,0.7161530673503875,0.03187986202464447,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,old_checkpoint_repaired_detector,6.0,0.07853383906185621,0.02554845310617673,10,0.35625,0.11711224435462664,10,0.35625,0.11711224435462664,10,0.1609273299574852,0.016242023896186866,10,0.38792274892330164,0.03623866812646735,10,0.11529004573822017,0.010294759305648495,10,0.14859363138675685,0.025748634953012065,10,1.1967056155204774,0.2267261265992361,10,0.9061123430728912,0.02087154179541664,10,0.6978235363960266,0.023065213657149575,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,old_checkpoint_repaired_detector,10.0,0.09845976196229453,0.022000449919570904,10,0.403125,0.09015081884757835,10,0.403125,0.09015081884757835,10,0.16149495542049408,0.014444519287410766,10,0.44677552580833435,0.04540774259022296,10,0.11863486245274539,0.00954067680677873,10,0.17952674776315686,0.03341833704533595,10,1.5176922678947449,0.29597860945769305,10,0.8813049376010895,0.028154207076659145,10,0.6918683171272277,0.021173187280736895,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,old_checkpoint_repaired_detector,14.0,0.13627145066857335,0.03282153876729285,10,0.515625,0.1064846265638587,10,0.515625,0.1064846265638587,10,0.1824815571308136,0.024691392772086457,10,0.6590132653713227,0.14497692622948527,10,0.13961970508098598,0.018822318262199073,10,0.30444289892911913,0.10707559608506333,10,2.6001858711242676,0.9135100928810816,10,0.8142113566398621,0.046352593738523164,10,0.6591136813163757,0.030863596054095447,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,perfect_csi_lmmse,-2.0,0.03997530657798048,0.012384605030388079,10,0.240625,0.08075436434714293,10,0.240625,0.08075436434714293,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t2_2u2l,seen_new_seed,umi,perfect_csi_lmmse,2.0,0.013400663528591369,0.007254544401523786,10,0.08125,0.04930066485916347,10,0.08125,0.04930066485916347,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t2_2u2l,seen_new_seed,umi,perfect_csi_lmmse,6.0,0.008648396644275599,0.008548648049698591,10,0.05,0.04218428485690955,10,0.05,0.04218428485690955,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t2_2u2l,seen_new_seed,umi,perfect_csi_lmmse,10.0,0.00703529777529182,0.009131315273334849,10,0.04375,0.05929270612815712,10,0.04375,0.05929270612815712,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t2_2u2l,seen_new_seed,umi,perfect_csi_lmmse,14.0,0.00038252912927418,0.0012096633198674016,10,0.003125,0.009882117688026186,10,0.003125,0.009882117688026186,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_seen_umi_t2_2u2l,seen_new_seed,umi,random_graph_fixed_cardinality,-2.0,0.09457982257008549,0.021535280538789926,10,0.478125,0.10930056991312229,10,0.478125,0.10930056991312229,10,0.21136339008808136,0.011460469815774501,10,0.4296130120754242,0.016647860124933588,10,0.1416926354169845,0.006525464200166903,10,0.12086702138185497,0.013384480895594941,10,0.7454617917537689,0.08971846082813566,10,0.9666063189506531,0.010243327776188452,10,0.6847285628318787,0.030591247562335406,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,random_graph_fixed_cardinality,2.0,0.045885280705988366,0.01236052037319102,10,0.253125,0.05402626033287475,10,0.253125,0.05402626033287475,10,0.1541225865483284,0.00750012488411235,10,0.3402880162000656,0.016964668365505656,10,0.10734315589070316,0.004942259606619194,10,0.09125857055187223,0.014279099504214063,10,0.8342482447624207,0.13603121663662465,10,0.9504645526409149,0.0132479836255532,10,0.6694019556045532,0.03489630388628609,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,random_graph_fixed_cardinality,6.0,0.03451262880116699,0.019609191967922792,10,0.184375,0.09369211175737024,10,0.184375,0.09369211175737024,10,0.11445787250995636,0.017941072303619077,10,0.2720500782132148,0.04283209951457435,10,0.08150877989828584,0.012032238641048291,10,0.06973902024328704,0.020989583065802262,10,0.8350329041481018,0.27428043359157744,10,0.9495703876018524,0.02138924009966802,10,0.641240781545639,0.031688071735660614,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,random_graph_fixed_cardinality,10.0,0.027568409033119627,0.015734574396360237,10,0.13125,0.06878155841341324,10,0.13125,0.06878155841341324,10,0.09539727196097374,0.013410944132030585,10,0.25075680464506145,0.027360475457978633,10,0.06933144256472586,0.008251789268451748,10,0.06670087464153762,0.013713140813242392,10,0.9487391114234924,0.20391158443513616,10,0.9376773416996003,0.01962432254397223,10,0.6323838949203491,0.02556431349874195,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,random_graph_fixed_cardinality,14.0,0.02245182911865408,0.014145262233066246,10,0.128125,0.05197906229114437,10,0.128125,0.05197906229114437,10,0.08731689453125,0.015498446050288002,10,0.2784784853458404,0.08430092127460889,10,0.06588117182254787,0.012277074975595253,10,0.07468487732112403,0.023735169979991786,10,1.210042542219162,0.41565140499435066,10,0.9165018737316132,0.032464968504118966,10,0.5987060606479645,0.03931951863755966,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,uncertainty_off_fixed_graph,-2.0,0.11184625700116153,0.023493294699819017,10,0.521875,0.11320189989080963,10,0.521875,0.11320189989080963,10,0.2121276870369911,0.01216294419512558,10,0.47883001565933225,0.021048510294975824,10,0.1495723113417625,0.007638820292323461,10,0.12086702138185497,0.013384480895594941,10,0.7454617917537689,0.08971846082813566,10,0.9666063189506531,0.010243327776188452,10,0.6847285628318787,0.030591247562335406,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,uncertainty_off_fixed_graph,2.0,0.06124918907880779,0.014369593863218469,10,0.290625,0.05321683239352,10,0.290625,0.05321683239352,10,0.15329318642616271,0.008148352790433985,10,0.46516924202442167,0.03486248238838156,10,0.11776272431015963,0.006166579381700962,10,0.09125857055187223,0.014279099504214063,10,0.8342482447624207,0.13603121663662465,10,0.9504645526409149,0.0132479836255532,10,0.6694019556045532,0.03489630388628609,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,uncertainty_off_fixed_graph,6.0,0.05099579002708191,0.025968935845679924,10,0.2125,0.09969571761671166,10,0.2125,0.09969571761671166,10,0.11255289912223816,0.0189510562437125,10,0.513731837272644,0.09841916288777369,10,0.09225063100457187,0.015175482489360076,10,0.06973902024328704,0.020989583065802262,10,0.8350329041481018,0.27428043359157744,10,0.9495703876018524,0.02138924009966802,10,0.641240781545639,0.031688071735660614,10
clean_seen_umi_t2_2u2l,seen_new_seed,umi,uncertainty_off_fixed_graph,10.0,0.03768620388582345,0.01972521688488502,10,0.16875,0.08095566344885603,10,0.16875,0.08095566344885603,10,0.09291110634803772,0.01426457592979159,10,0.8371187925338746,0.19347431845885818,10,0.08095146492123599,0.011141797387484383,10,0.06670087464153762,0.013713140813242392,10,0.9487391114234924,0.20391158443513616,10,0.9376773416996003,0.01962432254397223,10,0.6323838949203491,0.02556431349874195,10
