case,scenario,dmrs_config_type,dmrs_length,dmrs_ports,num_users,num_layers_per_user,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,graph_count_match,trainable_parameters,evaluation_contract_signature
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,-2.0,1,30861810,0.0038248698692768,0.1875,0.1875,0.1963975727558136,0.4177678525447845,0.1362412124872207,0.0765579640865325,-1.1508322954177856,0.9994845986366272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,-2.0,1,30861810,0.0038248698692768,0.1875,0.1875,0.1963975727558136,0.4177678525447845,0.1362412124872207,0.0765579640865325,-1.1508322954177856,0.9994845986366272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,full_graph,-2.0,1,30861810,0.0038248698692768,0.1875,0.1875,0.1963975727558136,0.4177678525447845,0.1362412124872207,0.0765579640865325,-1.1508322954177856,0.9994845986366272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,ls_lmmse,-2.0,1,30861810,0.1261393278837204,1.0,1.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,perfect_csi_lmmse,-2.0,1,30861810,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,proposed,-2.0,2,30861811,0.00634765625,0.375,0.375,0.1978624165058136,0.419377714395523,0.1366847306489944,0.0764105916023254,-1.1484075784683228,0.999864399433136,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,-2.0,2,30861811,0.0057779951021075,0.3125,0.3125,0.1989203542470932,0.4178988039493561,0.1363718956708908,0.0764105916023254,-1.1484075784683228,0.999864399433136,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,-2.0,2,30861811,0.00634765625,0.375,0.375,0.1978624165058136,0.419377714395523,0.1366847306489944,0.0764105916023254,-1.1484075784683228,0.999864399433136,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,-2.0,2,30861811,0.00634765625,0.375,0.375,0.1978624165058136,0.419377714395523,0.1366847306489944,0.0764105916023254,-1.1484075784683228,0.999864399433136,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,-2.0,2,30861811,0.00634765625,0.375,0.375,0.1978624165058136,0.419377714395523,0.1366847306489944,0.0764105916023254,-1.1484075784683228,0.999864399433136,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,full_graph,-2.0,2,30861811,0.00634765625,0.375,0.375,0.1978624165058136,0.419377714395523,0.1366847306489944,0.0764105916023254,-1.1484075784683228,0.999864399433136,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,ls_lmmse,-2.0,2,30861811,0.128173828125,0.9375,0.9375,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,perfect_csi_lmmse,-2.0,2,30861811,0.0003255208430346,0.0625,0.0625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,proposed,-2.0,3,30861812,0.0069986982271075,0.1875,0.1875,0.1960991770029068,0.4166823625564575,0.135895624756813,0.0836822465062141,-1.1179869174957275,0.9989963173866272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,-2.0,3,30861812,0.0079752607271075,0.25,0.25,0.1957736611366272,0.4140530824661255,0.1352220326662063,0.0836822465062141,-1.1179869174957275,0.9989963173866272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,-2.0,3,30861812,0.0069986982271075,0.1875,0.1875,0.1960991770029068,0.4166823625564575,0.135895624756813,0.0836822465062141,-1.1179869174957275,0.9989963173866272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,-2.0,3,30861812,0.0069986982271075,0.1875,0.1875,0.1960991770029068,0.4166823625564575,0.135895624756813,0.0836822465062141,-1.1179869174957275,0.9989963173866272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,-2.0,3,30861812,0.0069986982271075,0.1875,0.1875,0.1960991770029068,0.4166823625564575,0.135895624756813,0.0836822465062141,-1.1179869174957275,0.9989963173866272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,full_graph,-2.0,3,30861812,0.0069986982271075,0.1875,0.1875,0.1960991770029068,0.4166823625564575,0.135895624756813,0.0836822465062141,-1.1179869174957275,0.9989963173866272,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,ls_lmmse,-2.0,3,30861812,0.120361328125,1.0,1.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,perfect_csi_lmmse,-2.0,3,30861812,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,proposed,-2.0,4,30861813,0.0006510416860692,0.0625,0.0625,0.193359375,0.4138659536838531,0.1347592324018478,0.0814343020319938,-1.127095341682434,0.998887836933136,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,-2.0,4,30861813,0.0008138021221384,0.0625,0.0625,0.1932508647441864,0.4114644229412079,0.134152814745903,0.0814343020319938,-1.127095341682434,0.998887836933136,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,-2.0,4,30861813,0.0006510416860692,0.0625,0.0625,0.193359375,0.4138659536838531,0.1347592324018478,0.0814343020319938,-1.127095341682434,0.998887836933136,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,-2.0,4,30861813,0.0006510416860692,0.0625,0.0625,0.193359375,0.4138659536838531,0.1347592324018478,0.0814343020319938,-1.127095341682434,0.998887836933136,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,-2.0,4,30861813,0.0006510416860692,0.0625,0.0625,0.193359375,0.4138659536838531,0.1347592324018478,0.0814343020319938,-1.127095341682434,0.998887836933136,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,full_graph,-2.0,4,30861813,0.0006510416860692,0.0625,0.0625,0.193359375,0.4138659536838531,0.1347592324018478,0.0814343020319938,-1.127095341682434,0.998887836933136,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,ls_lmmse,-2.0,4,30861813,0.106201171875,1.0,1.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,perfect_csi_lmmse,-2.0,4,30861813,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,proposed,2.0,0,30862809,0.0,0.0,0.0,0.1095377579331398,0.2569744288921356,0.0790648758411407,0.0513119846582412,-1.4385111331939695,0.9993218183517456,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,2.0,0,30862809,0.0,0.0,0.0,0.1103244349360466,0.2538163363933563,0.0788150802254676,0.0513119846582412,-1.4385111331939695,0.9993218183517456,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,2.0,0,30862809,0.0,0.0,0.0,0.1095377579331398,0.2569744288921356,0.0790648758411407,0.0513119846582412,-1.4385111331939695,0.9993218183517456,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,2.0,0,30862809,0.0,0.0,0.0,0.1095377579331398,0.2569744288921356,0.0790648758411407,0.0513119846582412,-1.4385111331939695,0.9993218183517456,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,2.0,0,30862809,0.0,0.0,0.0,0.1095377579331398,0.2569744288921356,0.0790648758411407,0.0513119846582412,-1.4385111331939695,0.9993218183517456,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,full_graph,2.0,0,30862809,0.0,0.0,0.0,0.1095377579331398,0.2569744288921356,0.0790648758411407,0.0513119846582412,-1.4385111331939695,0.9993218183517456,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,ls_lmmse,2.0,0,30862809,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,perfect_csi_lmmse,2.0,0,30862809,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,proposed,2.0,1,30862810,0.0,0.0,0.0,0.105712890625,0.2496653646230697,0.0769449844956398,0.0479405261576175,-1.4568078517913818,0.9997016191482544,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,2.0,1,30862810,0.0,0.0,0.0,0.1070963516831398,0.2455043345689773,0.0764151811599731,0.0479405261576175,-1.4568078517913818,0.9997016191482544,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,2.0,1,30862810,0.0,0.0,0.0,0.105712890625,0.2496653646230697,0.0769449844956398,0.0479405261576175,-1.4568078517913818,0.9997016191482544,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,2.0,1,30862810,0.0,0.0,0.0,0.105712890625,0.2496653646230697,0.0769449844956398,0.0479405261576175,-1.4568078517913818,0.9997016191482544,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,2.0,1,30862810,0.0,0.0,0.0,0.105712890625,0.2496653646230697,0.0769449844956398,0.0479405261576175,-1.4568078517913818,0.9997016191482544,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,full_graph,2.0,1,30862810,0.0,0.0,0.0,0.105712890625,0.2496653646230697,0.0769449844956398,0.0479405261576175,-1.4568078517913818,0.9997016191482544,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,ls_lmmse,2.0,1,30862810,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,perfect_csi_lmmse,2.0,1,30862810,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,proposed,2.0,2,30862811,0.0,0.0,0.0,0.1114908829331398,0.2611865103244781,0.0804579928517341,0.0502564869821071,-1.4391818046569824,0.999755859375,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,2.0,2,30862811,0.0,0.0,0.0,0.1119791641831398,0.2594969570636749,0.0802778899669647,0.0502564869821071,-1.4391818046569824,0.999755859375,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,2.0,2,30862811,0.0,0.0,0.0,0.1114908829331398,0.2611865103244781,0.0804579928517341,0.0502564869821071,-1.4391818046569824,0.999755859375,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,2.0,2,30862811,0.0,0.0,0.0,0.1114908829331398,0.2611865103244781,0.0804579928517341,0.0502564869821071,-1.4391818046569824,0.999755859375,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,2.0,2,30862811,0.0,0.0,0.0,0.1114908829331398,0.2611865103244781,0.0804579928517341,0.0502564869821071,-1.4391818046569824,0.999755859375,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,full_graph,2.0,2,30862811,0.0,0.0,0.0,0.1114908829331398,0.2611865103244781,0.0804579928517341,0.0502564869821071,-1.4391818046569824,0.999755859375,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,ls_lmmse,2.0,2,30862811,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,perfect_csi_lmmse,2.0,2,30862811,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,proposed,2.0,3,30862812,0.0,0.0,0.0,0.1095920130610466,0.2562810480594635,0.0792158991098404,0.0499932654201984,-1.447288155555725,0.9998915195465088,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,2.0,3,30862812,0.0,0.0,0.0,0.1119791641831398,0.2549701035022735,0.0793999582529068,0.0499932654201984,-1.447288155555725,0.9998915195465088,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,2.0,3,30862812,0.0,0.0,0.0,0.1095920130610466,0.2562810480594635,0.0792158991098404,0.0499932654201984,-1.447288155555725,0.9998915195465088,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,2.0,3,30862812,0.0,0.0,0.0,0.1095920130610466,0.2562810480594635,0.0792158991098404,0.0499932654201984,-1.447288155555725,0.9998915195465088,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,2.0,3,30862812,0.0,0.0,0.0,0.1095920130610466,0.2562810480594635,0.0792158991098404,0.0499932654201984,-1.447288155555725,0.9998915195465088,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,full_graph,2.0,3,30862812,0.0,0.0,0.0,0.1095920130610466,0.2562810480594635,0.0792158991098404,0.0499932654201984,-1.447288155555725,0.9998915195465088,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,ls_lmmse,2.0,3,30862812,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,perfect_csi_lmmse,2.0,3,30862812,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,proposed,2.0,4,30862813,0.0,0.0,0.0,0.1085611954331398,0.2526650130748749,0.0780951082706451,0.0511434823274612,-1.4382381439208984,0.9998372197151184,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,2.0,4,30862813,0.0,0.0,0.0,0.1097818985581398,0.2494815737009048,0.0777734816074371,0.0511434823274612,-1.4382381439208984,0.9998372197151184,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,2.0,4,30862813,0.0,0.0,0.0,0.1085611954331398,0.2526650130748749,0.0780951082706451,0.0511434823274612,-1.4382381439208984,0.9998372197151184,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,2.0,4,30862813,0.0,0.0,0.0,0.1085611954331398,0.2526650130748749,0.0780951082706451,0.0511434823274612,-1.4382381439208984,0.9998372197151184,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,2.0,4,30862813,0.0,0.0,0.0,0.1085611954331398,0.2526650130748749,0.0780951082706451,0.0511434823274612,-1.4382381439208984,0.9998372197151184,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,full_graph,2.0,4,30862813,0.0,0.0,0.0,0.1085611954331398,0.2526650130748749,0.0780951082706451,0.0511434823274612,-1.4382381439208984,0.9998372197151184,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,ls_lmmse,2.0,4,30862813,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,perfect_csi_lmmse,2.0,4,30862813,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,proposed,6.0,0,30863809,0.0,0.0,0.0,0.0435655377805233,0.1166170686483383,0.0334606245160102,0.0360792428255081,-1.6508640050888062,0.999755859375,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,6.0,0,30863809,0.0,0.0,0.0,0.0459255650639534,0.1186545193195343,0.0342066884040832,0.0360792428255081,-1.6508640050888062,0.999755859375,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,6.0,0,30863809,0.0,0.0,0.0,0.0435655377805233,0.1166170686483383,0.0334606245160102,0.0360792428255081,-1.6508640050888062,0.999755859375,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,6.0,0,30863809,0.0,0.0,0.0,0.0435655377805233,0.1166170686483383,0.0334606245160102,0.0360792428255081,-1.6508640050888062,0.999755859375,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,6.0,0,30863809,0.0,0.0,0.0,0.0435655377805233,0.1166170686483383,0.0334606245160102,0.0360792428255081,-1.6508640050888062,0.999755859375,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,full_graph,6.0,0,30863809,0.0,0.0,0.0,0.0435655377805233,0.1166170686483383,0.0334606245160102,0.0360792428255081,-1.6508640050888062,0.999755859375,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,ls_lmmse,6.0,0,30863809,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,perfect_csi_lmmse,6.0,0,30863809,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,proposed,6.0,1,30863810,0.0,0.0,0.0,0.0423990897834301,0.1145218908786773,0.0326903201639652,0.0352883003652095,-1.6549832820892334,0.9996744990348816,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,uncertainty_off_fixed_graph,6.0,1,30863810,0.0,0.0,0.0,0.0434027798473835,0.1128621101379394,0.032564427703619,0.0352883003652095,-1.6549832820892334,0.9996744990348816,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,diagonal_posterior_fixed_graph,6.0,1,30863810,0.0,0.0,0.0,0.0423990897834301,0.1145218908786773,0.0326903201639652,0.0352883003652095,-1.6549832820892334,0.9996744990348816,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,mean_only_graph_fixed_cardinality,6.0,1,30863810,0.0,0.0,0.0,0.0423990897834301,0.1145218908786773,0.0326903201639652,0.0352883003652095,-1.6549832820892334,0.9996744990348816,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,random_graph_fixed_cardinality,6.0,1,30863810,0.0,0.0,0.0,0.0423990897834301,0.1145218908786773,0.0326903201639652,0.0352883003652095,-1.6549832820892334,0.9996744990348816,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,full_graph,6.0,1,30863810,0.0,0.0,0.0,0.0423990897834301,0.1145218908786773,0.0326903201639652,0.0352883003652095,-1.6549832820892334,0.9996744990348816,0.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,ls_lmmse,6.0,1,30863810,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_cdl_d_single_user,cdl-d,1,1,[0],1,1,1,4,perfect_csi_lmmse,6.0,1,30863810,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
