ber,tblER_proxy,bit_nll,brier,ece,channel_nmse,edge_coupling_mean,edge_density,channel_marginal_nll,channel_coverage95,baseline,snr_db,batch_size,receiver_elapsed_sec,receiver_ms_per_sample,receiver_samples_per_sec,receiver_peak_memory_mib,receiver_incremental_peak_memory_mib,trainable_params,rep,eval_seed,evaluation_contract_signature
0.1699846088886261,1.0,0.41240376234054565,0.12381798774003983,0.04373591020703316,,,1.0,,,oracle,2.0,128,0.037550930050201714,0.2933666410172009,3408.70385444188,117.5498046875,66.88623046875,0,2,1044001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1655663400888443,1.0,0.3978428244590759,0.12016110867261887,0.038883186876773834,,,1.0,,,oracle,2.0,128,0.03754691802896559,0.2933352971012937,3409.068086527217,117.5498046875,66.88623046875,0,3,1044002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1661512553691864,1.0,0.3987802565097809,0.120606929063797,0.04007474333047867,,,1.0,,,oracle,2.0,128,0.03747556998860091,0.2927778905359446,3415.558456854272,117.5498046875,66.88623046875,0,4,1044003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1708323210477829,1.0,0.41825070977211,0.12453983724117279,0.044457267969846725,,,1.0,,,oracle,2.0,128,0.0376264110673219,0.2939563364634523,3401.865773777359,117.5498046875,66.88623046875,0,5,1044004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1681247353553772,1.0,0.40576913952827454,0.12213674187660217,0.04089105874300003,,,1.0,,,oracle,2.0,128,0.03747872298117727,0.2928025232904474,3415.2711143409215,117.5498046875,66.88623046875,0,6,1044005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1679450124502182,1.0,0.4074280858039856,0.12211082130670547,0.042868733406066895,,,1.0,,,oracle,2.0,128,0.03770797804463655,0.29459357847372303,3394.50712123787,117.5498046875,66.88623046875,0,7,1044006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.169979527592659,1.0,0.41231733560562134,0.12354428321123123,0.04295484721660614,,,1.0,,,oracle,2.0,128,0.037524656974710524,0.29316138261492597,3411.0904754243243,117.5498046875,66.88623046875,0,8,1044007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1712731271982193,1.0,0.4208817481994629,0.12506404519081116,0.04550277441740036,,,1.0,,,oracle,2.0,128,0.03753100393805653,0.29321096826606663,3410.513617255191,117.5498046875,66.88623046875,0,9,1044008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1745859831571579,1.0,0.42979124188423157,0.12764258682727814,0.048173367977142334,,,1.0,,,oracle,2.0,128,0.037562348996289074,0.2934558515335084,3407.6676091967943,117.5498046875,66.88623046875,0,10,1044009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1713392436504364,1.0,0.41248905658721924,0.12431851774454117,0.044351279735565186,,,1.0,,,oracle,2.0,128,0.03741157392505556,0.2922779212894966,3421.4010951908886,117.5498046875,66.88623046875,0,11,1044010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1714240163564682,1.0,0.4209095239639282,0.12486211210489273,0.0453081876039505,,,1.0,,,oracle,2.0,128,0.03758756094612181,0.29365281989157666,3405.381907686849,117.5498046875,66.88623046875,0,12,1044011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1641574501991272,1.0,0.3944348394870758,0.11933302879333496,0.03911420702934265,,,1.0,,,oracle,2.0,128,0.037588337901979685,0.2936588898592163,3405.3115179976753,117.5498046875,66.88623046875,0,13,1044012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1654798686504364,1.0,0.3986522853374481,0.11999494582414627,0.038396403193473816,,,1.0,,,oracle,2.0,128,0.0375496509950608,0.2933566483989125,3408.8199652464637,117.5498046875,66.88623046875,0,14,1044013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1696794331073761,1.0,0.4163118600845337,0.12367847561836243,0.04397701472043991,,,1.0,,,oracle,2.0,128,0.03760657203383744,0.293801344014355,3403.66039969899,117.5498046875,66.88623046875,0,15,1044014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1724667102098465,1.0,0.4243450164794922,0.1259346306324005,0.04599621891975403,,,1.0,,,oracle,2.0,128,0.0374454619595781,0.2925426715592039,3418.304737118062,117.5498046875,66.88623046875,0,16,1044015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1673872172832489,1.0,0.40967538952827454,0.12186519056558609,0.041236512362957,,,1.0,,,oracle,2.0,128,0.03759892995003611,0.2937416402346571,3404.352202844461,117.5498046875,66.88623046875,0,17,1044016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1641150563955307,1.0,0.39744603633880615,0.11930055171251297,0.038374174386262894,,,1.0,,,oracle,2.0,128,0.037568668951280415,0.29350522618187824,3407.094357428319,117.5498046875,66.88623046875,0,18,1044017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1703406423330307,1.0,0.41095098853111267,0.12369438260793686,0.04432462155818939,,,1.0,,,oracle,2.0,128,0.037649694946594536,0.2941382417702698,3399.7619418049962,117.5498046875,66.88623046875,0,19,1044018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1520283967256546,1.0,0.4241102635860443,0.11499004811048508,0.05763722211122513,,,1.0,,,oracle,4.0,128,0.037547703948803246,0.29334143710002536,3408.9967305199157,117.5498046875,66.88623046875,0,0,1053999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1584286242723465,1.0,0.46376827359199524,0.1207926794886589,0.06306993216276169,,,1.0,,,oracle,4.0,128,0.037485970999114215,0.2928591484305798,3414.6107620641496,117.5498046875,66.88623046875,0,1,1054000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1490597277879715,1.0,0.4194865822792053,0.11276330053806305,0.054851628839969635,,,1.0,,,oracle,4.0,128,0.03757298493292183,0.29353894478845177,3406.702986960323,117.5498046875,66.88623046875,0,2,1054001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1585845947265625,1.0,0.4605264663696289,0.12065882235765457,0.06448638439178467,,,1.0,,,oracle,4.0,128,0.03755241399630904,0.2933782343461644,3408.569153838709,117.5498046875,66.88623046875,0,3,1054002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1572401225566864,1.0,0.45706838369369507,0.11989818513393402,0.06320412456989288,,,1.0,,,oracle,4.0,128,0.03761232900433242,0.29384632034634706,3403.139432957107,117.5498046875,66.88623046875,0,4,1054003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1535424143075943,1.0,0.43752649426460266,0.1163712590932846,0.05899219959974289,,,1.0,,,oracle,4.0,128,0.037619890994392335,0.2939053983936901,3402.455366473014,117.5498046875,66.88623046875,0,5,1054004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.153255894780159,1.0,0.4282306730747223,0.1161685362458229,0.05792585760354996,,,1.0,,,oracle,4.0,128,0.037631090031936765,0.293992890874506,3401.4427934819037,117.5498046875,66.88623046875,0,6,1054005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1523318886756897,1.0,0.42614153027534485,0.11515042930841446,0.057148277759552,,,1.0,,,oracle,4.0,128,0.03758636291604489,0.2936434602816007,3405.4904510422657,117.5498046875,66.88623046875,0,7,1054006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1536170095205307,1.0,0.43305134773254395,0.11641936749219894,0.058840226382017136,,,1.0,,,oracle,4.0,128,0.037652879022061825,0.294163117359858,3399.4744445703977,117.5498046875,66.88623046875,0,8,1054007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.151974156498909,1.0,0.43339696526527405,0.11543402820825577,0.05811622738838196,,,1.0,,,oracle,4.0,128,0.037581417011097074,0.2936048203991959,3405.9386308452404,117.5498046875,66.88623046875,0,9,1054008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1539238840341568,1.0,0.43084949254989624,0.1164306178689003,0.058190830051898956,,,1.0,,,oracle,4.0,128,0.037547781015746295,0.29334203918551793,3408.9897335430032,117.5498046875,66.88623046875,0,10,1054009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1484815776348114,1.0,0.414006769657135,0.11240649223327637,0.05488459765911102,,,1.0,,,oracle,4.0,128,0.037547821062617004,0.29334235205169534,3408.9860976630175,117.5498046875,66.88623046875,0,11,1054010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1550377756357193,1.0,0.4451654255390167,0.1179283857345581,0.06093014031648636,,,1.0,,,oracle,4.0,128,0.03763002506457269,0.29398457081697416,3401.5390577166363,117.5498046875,66.88623046875,0,12,1054011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1578708291053772,1.0,0.4504237174987793,0.11987308412790298,0.06213993951678276,,,1.0,,,oracle,4.0,128,0.03760638402309269,0.2937998751804116,3403.677416084459,117.5498046875,66.88623046875,0,13,1054012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1564059853553772,1.0,0.45178329944610596,0.11896560341119766,0.061566706746816635,,,1.0,,,oracle,4.0,128,0.03765885706525296,0.29420982082228875,3398.9348051166144,117.5498046875,66.88623046875,0,14,1054013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1574656218290329,1.0,0.4538908004760742,0.12004624307155609,0.06359988451004028,,,1.0,,,oracle,4.0,128,0.03758087498135865,0.29360058579186443,3405.9877547686747,117.5498046875,66.88623046875,0,15,1054014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.154446080327034,1.0,0.4374951124191284,0.11721578985452652,0.05968833342194557,,,1.0,,,oracle,4.0,128,0.03759241593070328,0.2936907494586194,3404.942109492279,117.5498046875,66.88623046875,0,16,1054015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1563262939453125,1.0,0.44228819012641907,0.1186523288488388,0.061686307191848755,,,1.0,,,oracle,4.0,128,0.03750125190708786,0.2929785305241239,3413.2193857722273,117.5498046875,66.88623046875,0,17,1054016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1598866730928421,1.0,0.45667213201522827,0.12172780930995941,0.06515893340110779,,,1.0,,,oracle,4.0,128,0.037563408026471734,0.2934641252068104,3407.57153636847,117.5498046875,66.88623046875,0,18,1054017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1599460244178772,1.0,0.46725961565971375,0.12201602011919022,0.0651223361492157,,,1.0,,,oracle,4.0,128,0.03760978893842548,0.2938264760814491,3403.3692720148156,117.5498046875,66.88623046875,0,19,1054018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1444125771522522,1.0,0.5157292485237122,0.11451715975999832,0.0751977264881134,,,1.0,,,oracle,6.0,128,0.0376943489536643,0.29448710120050237,3395.7344682446624,117.5498046875,66.88623046875,0,0,1063999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1433495432138443,1.0,0.5080040693283081,0.1136239618062973,0.07409926503896713,,,1.0,,,oracle,6.0,128,0.03746081097051501,0.29266258570714854,3416.9041375198035,117.5498046875,66.88623046875,0,1,1064000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1406097412109375,1.0,0.49301984906196594,0.1112275943160057,0.07143755257129669,,,1.0,,,oracle,6.0,128,0.03755635197740048,0.29340899982344126,3408.2117474302067,117.5498046875,66.88623046875,0,2,1064001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.138302281498909,1.0,0.4738743007183075,0.10907875001430511,0.0686119943857193,,,1.0,,,oracle,6.0,128,0.03751220507547259,0.29306410215212964,3412.2227616977116,117.5498046875,66.88623046875,0,3,1064002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1424611359834671,1.0,0.5010263919830322,0.11275950819253922,0.07300608605146408,,,1.0,,,oracle,6.0,128,0.03769418108277023,0.2944857897091424,3395.749591135381,117.5498046875,66.88623046875,0,4,1064003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1428816020488739,1.0,0.5011226534843445,0.11321888864040375,0.07336395978927612,,,1.0,,,oracle,6.0,128,0.03751842293422669,0.29311267917364603,3411.6572603383675,117.5498046875,66.88623046875,0,5,1064004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1451822966337204,1.0,0.5119985342025757,0.11504970490932465,0.07501339912414551,,,1.0,,,oracle,6.0,128,0.037646761047653854,0.29411532068479573,3400.0268930964767,117.5498046875,66.88623046875,0,6,1064005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1418643593788147,1.0,0.49435022473335266,0.11219579726457596,0.07207414507865906,,,1.0,,,oracle,6.0,128,0.037558136973530054,0.29342294510570355,3408.0497680225963,117.5498046875,66.88623046875,0,7,1064006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1460028737783432,1.0,0.5203356146812439,0.11594300717115402,0.07641633599996567,,,1.0,,,oracle,6.0,128,0.037613035063259304,0.2938518364317133,3403.0755503969253,117.5498046875,66.88623046875,0,8,1064007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1448466032743454,1.0,0.514734148979187,0.11465414613485336,0.07437534630298615,,,1.0,,,oracle,6.0,128,0.037454821984283626,0.29261579675221583,3417.4504968601887,117.5498046875,66.88623046875,0,9,1064008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1438310444355011,1.0,0.5180732011795044,0.1142452284693718,0.07379059493541718,,,1.0,,,oracle,6.0,128,0.03757224406581372,0.2935331567641697,3406.77016192559,117.5498046875,66.88623046875,0,10,1064009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1420779824256897,1.0,0.4967729151248932,0.11257193237543106,0.07334555685520172,,,1.0,,,oracle,6.0,128,0.037502337945625186,0.29298701520019677,3413.1205415936415,117.5498046875,66.88623046875,0,11,1064010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1409827321767807,1.0,0.4917239546775818,0.11142110824584961,0.07158718258142471,,,1.0,,,oracle,6.0,128,0.03748727194033563,0.2928693120338721,3414.4922629665753,117.5498046875,66.88623046875,0,12,1064011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1389143168926239,1.0,0.4724222719669342,0.10949341207742691,0.06843917071819305,,,1.0,,,oracle,6.0,128,0.0375325569184497,0.2932231009253883,3410.3725008162087,117.5498046875,66.88623046875,0,13,1064012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1408115029335022,1.0,0.48684242367744446,0.11125405877828598,0.07134345918893814,,,1.0,,,oracle,6.0,128,0.03759876103140414,0.2937403205578448,3404.367497457929,117.5498046875,66.88623046875,0,14,1064013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1414371132850647,1.0,0.49304118752479553,0.11188030242919922,0.07195433974266052,,,1.0,,,oracle,6.0,128,0.03754642000421882,0.2933314062829595,3409.1133052263726,117.5498046875,66.88623046875,0,15,1064014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1357065886259079,1.0,0.4494588077068329,0.1065111979842186,0.06650380045175552,,,1.0,,,oracle,6.0,128,0.03752568701747805,0.29316942982404726,3410.9968443850858,117.5498046875,66.88623046875,0,16,1064015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1390889436006546,1.0,0.49256017804145813,0.10990799963474274,0.0700942724943161,,,1.0,,,oracle,6.0,128,0.03759945894125849,0.29374577297858195,3404.304306611805,117.5498046875,66.88623046875,0,17,1064016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1446923166513443,1.0,0.4991931915283203,0.11453603208065033,0.07429804652929306,,,1.0,,,oracle,6.0,128,0.03758578305132687,0.2936389300884912,3405.5429901567873,117.5498046875,66.88623046875,0,18,1064017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1415744423866272,1.0,0.4960525333881378,0.11240885406732559,0.07304982841014862,,,1.0,,,oracle,6.0,128,0.037518471013754606,0.29311305479495786,3411.6528883352967,117.5498046875,66.88623046875,0,19,1064018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1301286518573761,1.0,0.5723242163658142,0.10697931796312332,0.07872557640075684,,,1.0,,,oracle,8.0,128,0.03772804606705904,0.29475035989889875,3392.701540188132,117.5498046875,66.88623046875,0,0,1073999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1318545937538147,1.0,0.5716544985771179,0.10816232860088348,0.08010374754667282,,,1.0,,,oracle,8.0,128,0.037656413041986525,0.2941907268905197,3399.1554070028196,117.5498046875,66.88623046875,0,1,1074000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1341959685087204,1.0,0.5955702066421509,0.1102634146809578,0.08241269737482071,,,1.0,,,oracle,8.0,128,0.037599161034449935,0.2937434455816401,3404.3312796985288,117.5498046875,66.88623046875,0,2,1074001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1286756694316864,1.0,0.5664754509925842,0.10571930557489395,0.07815945893526077,,,1.0,,,oracle,8.0,128,0.037669791956432164,0.2942952496596263,3397.948152940193,117.5498046875,66.88623046875,0,3,1074002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1312238872051239,1.0,0.5747814178466797,0.10774000734090805,0.07970882207155228,,,1.0,,,oracle,8.0,128,0.03779489896260202,0.2952726481453283,3386.700414959589,117.5498046875,66.88623046875,0,4,1074003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1381615549325943,1.0,0.6245471239089966,0.11382728070020676,0.08634504675865173,,,1.0,,,oracle,8.0,128,0.03750812099315226,0.29303219525900204,3412.594302534338,117.5498046875,66.88623046875,0,5,1074004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1327650249004364,1.0,0.5766627192497253,0.10890498757362366,0.08115383982658386,,,1.0,,,oracle,8.0,128,0.037576011032797396,0.29356258619372966,3406.428635766527,117.5498046875,66.88623046875,0,6,1074005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1339484304189682,1.0,0.593696653842926,0.11017853766679764,0.08215410262346268,,,1.0,,,oracle,8.0,128,0.03757066198159009,0.2935207967311726,3406.9136195343317,117.5498046875,66.88623046875,0,7,1074006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1313798725605011,1.0,0.5762049555778503,0.1078667938709259,0.08007828146219254,,,1.0,,,oracle,8.0,128,0.03762359207030386,0.2939343130492489,3402.1206630355177,117.5498046875,66.88623046875,0,8,1074007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1314171701669693,1.0,0.5622760057449341,0.10759104043245316,0.07945533096790314,,,1.0,,,oracle,8.0,128,0.037509282934479415,0.29304127292562043,3412.4885891204117,117.5498046875,66.88623046875,0,9,1074008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1386803537607193,1.0,0.6512933373451233,0.11447723954916,0.08691483736038208,,,1.0,,,oracle,8.0,128,0.03755444008857012,0.29339406319195405,3408.3852587901433,117.5498046875,66.88623046875,0,10,1074009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1371137797832489,1.0,0.619168221950531,0.1129557266831398,0.08505860716104507,,,1.0,,,oracle,8.0,128,0.03750863892491907,0.2930362416009302,3412.5471802967104,117.5498046875,66.88623046875,0,11,1074010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1346350759267807,1.0,0.6012292504310608,0.1108083501458168,0.08337590843439102,,,1.0,,,oracle,8.0,128,0.03748219192493707,0.29282962441357085,3414.9550340155274,117.5498046875,66.88623046875,0,12,1074011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.1335178017616272,1.0,0.602111279964447,0.10962536185979843,0.08162647485733032,,,1.0,,,oracle,8.0,128,0.03761633310932666,0.29387760241661454,3402.7771826665225,117.5498046875,66.88623046875,0,13,1074012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
